index,sent
14471,i have a girlfriend to do with.
14472,i like skating too
14473,i love investing .
14474,i also like soccer .
14475,🤣
14476,do you like skating ?
14477,i can sew the skins into a ice pair of skate boots .
14478,i like sewing where are you from ?
14479,😂
14480,i am from colorado
14481,"i am michael , play the drums for indie band and my brother looks like me ."
14482,how are you tonight ?
14483,i broke my arm today
14484,"i've broken my ankle , twice , during races ."
14485,sorry to hear that...
14486,it s ok i m used to it .
14487,what do you do for work ?
14488,i am a student.
14489,that sounds fun .
14490,do you have hobbies ?
14491,😇
14492,do you know rob dryden
14493,i am good .
14494,just got off work .
14495,hows it going tonight ?
14496,😅
14497,do you wear hats ?
14498,i won award as a 4h honorary member
14499,what is your favorite color
14500,i would have to say green how are you ?
14501,i am going out
14502,i'd but my boys chance and boomer miss me love my dogs
14503,you have any pets ?
14504,"yes , i have 2 cats and a bird ."
14505,do you ?
14506,i have a cat too
14507,well don't let me near it or i might steal it !
14508,j !
14509,do you have siblings ?
14510,😘
14511,i have a sister.
14512,how about you ?
14513,two brothers .
14514,how about your favorite food ?
14515,😄
14516,it would be pizza.
14517,what about yours ?
14518,i like vegetarian pizza .
14519,but my favorite food is fresh fruit .
14520,it's the best for health :)
14521,that is awesome !
14522,healthy is good for me !
14523,how is your day going ?
14524,it is quite good.
14525,how about your day ?
14526,"great , just studying at the moment ."
14527,i will be graduating this month !
14528,really ?
14529,i am very glad to hear it.
14530,what are your hobbies then ?
14531,i am a skateboarder
14532,yeah i'm pretty good i think but compared to other people not really 🤣
14533,/start
14534,Hey
14535,/start
14536,What's your name?
14537,"i am sorry to hear that , i am sorry to hear that"
14538,What's your favourite food?
14539,"i like to draw , and i also like to draw , and draw , and draw , and draw , and draw , and draw , and paint ."
14540,It's not food.
14541,I love chocolate candy
14542,"i am sorry , i am sorry , i am sorry , i am sorry , you are not able to be able to see them ."
14543,Do you like chatting?
14544,"i am sorry , i am sorry , i am sorry , i am sorry , you are not able to be able to see them ."
14545,I love talking to people
14546,"i like to draw , and also have a collection of green items , which is why i drink wine ."
14547,How old are you?
14548,"i am sorry , i am sorry , i am sorry , i am sorry , you are not able to be able to see them , you are in the olympics , you ?"
14549,I don't like sports
14550,"i am sorry , i am sorry , i am sorry , i am sorry , you are not able to be able to see them , you are in the olympics , you ?"
14551,Bye
14552,"i like to draw , and also have a collection of green items , which is why i drink wine ."
14553,i love chocolate bars.
14554,Why?
14555,i speak chinese.
14556,Are you native chinese?
14557,i play ping pong.
14558,Hey 😜
14559,Hi
14560,"Hello, i am a little foreign."
14561,How are you ?
14562,"Nice, and you?"
14563,i am sorry to hear that .
14564,What's your occupation?
14565,"I am a psychologist, but my parents are not so good ."
14566,"I'm a designer, I work from home"
14567,That is cool.
14568,"I am not a very experienced person, but my job is at the soup kitchen ."
14569,How old are you?
14570,I am 22 years old .
14571,I'm 35
14572,I have not tried that.
14573,What do you do for fun ?
14574,I go to the gym and watch tv
14575,I like to go to the park and read books .
14576,Sounds great
14577,I am not a fan of that .
14578,Why?
14579,I am not sure what to do with my uncle .
14580,What's the problem with him?
14581,"We have a lot of problems in common situations, i am a bit depressed ."
14582,Hey chill up
14583,I am worried about my job .
14584,Why?
14585,I am sorry to hear that .
14586,"I hope you'll get well, bye"
14587,"I will, thank you."
14588,It is a beautiful time to do .
14589,What’s up?
14590,"Fine, and you?"
14591,I am cooking a lot.
14592,i love to cook
14593,Do you like to chat with me?
14594,"Ohh, its cool, i work as a veterenar and i hate my job"
14595,I am sorry to hear that.
14596,i am a cook.
14597,"I kinda internet addicted actually, and you?"
14598,I'm not a thief.
14599,"I love to roleplay actually, do you heard anything about it?"
14600,I don't know.
14601,"I probably wont make a good cook, since i am faint at the sight of blood, you i assume do not have this problem?"
14602,"I do not know, i am a cook so i can cook for you"
14603,That would be great
14604,"I love to cook, i cook for my meals"
14605,Is it your work or your hobby?
14606,I love to cook and cook.
14607,i love to cook
14608,Okay i probably should go
14609,"I love to cook, i cook for my favorite food."
14610,do you have any animals ?
14611,"No, I don't"
14612,i don't have any .
14613,do you like animals?
14614,"yes , i do ."
14615,i have a dog named fred .
14616,did you find the name?
14617,"no , i do not ."
14618,how old is your dog?
14619,"yes , i do ."
14620,and my dog is a dog .
14621,are you living in the city?
14622,"yes , i live in the city , but i do not have a lot of pets ."
14623,"ok, forget about the pets."
14624,"i do not have any pets , but i do have a dog ."
14625,are you living in an apartment?
14626,"yes , i live in a apartment ."
14627,are you living alone?
14628,"yes , i live in a small apartment ."
14629,how many rooms are there?
14630,"yes , i live in a small apartment ."
14631,how old are you?
14632,"i'm in the suburbs , but i do not have a house ."
14633,how old are you?
14634,"i'm 71 , so i cannot wait to leave ."
14635,do you like 70's musics?
14636,"yes , i do , i love to listen to music ."
14637,do you like to dance?
14638,"yes , i do ."
14639,i love to dance .
14640,what is your favorite colour?
14641,"i do not have a favorite , but i do like to dance ."
14642,you do not have any favorite color?
14643,"i do not have a favorite color , but i do like to dance ."
14644,Is English is your native language?
14645,"yes , i do , but i do not have a job ."
14646,do you have a job?
14647,"yes , i am a stay at home mom ."
14648,do you have children?
14649,"yes , i have a cat named radar ."
14650,Hi!
14651,Howdy!
14652,😎
14653,Hello!
14654,How are you doing?
14655,"i'm doing okay , its the one year anniversary of my parents death what do you do ?"
14656,🤥
14657,It`s a sad.
14658,I`m packing my luggage and leaving for Europe tomorrow.
14659,its okay i have gotten through it .
14660,my days are better except for my terrible allergies lol 😄
14661,Sound well :) Do you have allergie for paella?
14662,I`d love to cook it!
14663,i don't have a job and i'm afraid of clowns too .
14664,i'm terrified of clowns .
14665,hows it going ?
14666,"I am going to collage, I am an art major."
14667,i like the kinetic arts
14668,Where do you live?
14669,"georgia , where the irma is headed ."
14670,you ?
14671,I`m from Alaska.
14672,Do you live with your parents?
14673,no i live in a dorm room what do you do for a living ?
14674,😇
14675,I cook paella and sell it to everyone.
14676,is it related to biology ?
14677,🤣
14678,"No, it`s related to the kitchen 😂"
14679,it is a little scary because it is unpredictable .
14680,"plus , flooding scares me !"
14681,where are you located
14682,Hi!
14683,🤔
14684,Hi
14685,i love to sing karaoke and listen to music
14686,"Good, and i am a skateboarder"
14687,Bob ross is my favorite .
14688,My fav skater is Rob Dryrn
14689,I like him too .
14690,Do you like hats?
14691,I like to draw and watch football
14692,"Oh, i couldnt do neither since i broke my arm"
14693,I can do that when you are old .
14694,"Intresting, where are you working?"
14695,"I am a librarian, and go to disney movies ."
14696,Oh i too like disney movies
14697,I am not sure how that is .
14698,"Okay i would rather go, bye"
14699,I have to go take my dog to the park
14700,Hey!
14701,What are you doing?
14702,🧐
14703,Chatting to you
14704,"me as well , take care ."
14705,how are you today ?
14706,"Nice, but tired"
14707,"same , lol ."
14708,the indians kept me up last night at least they won .
14709,🤥
14710,I've been working on our farm all day long
14711,is it your farm or someone elses ?
14712,My family's.
14713,We have rased horses for all generations
14714,i enjoy walking instead of running .
14715,"Nice, i don't like running too"
14716,ariel is the best princess character for disney
14717,I love Moana
14718,i like to cook and garden .
14719,I want to be a lawye
14720,"that's great , helping people is a noble thing ."
14721,do you have any hobbies ?
14722,"Nope, I have little time working at farm, that's why I want to move to city"
14723,well in my home country most of the land is farmed also
14724,What is your home country?
14725,"i also do not like country music , i do like jazz how are you doing ?"
14726,I love rock
14727,i do graphic design so photos are second nature
14728,Great
14729,yes my dream is to be a professional eater how are you this morning ?
14730,"I'm nice, bye"
14731,"thank you , i will , you have a wonderful day too !"
14732,how are you this morning ?
14733,Buongiorno!
14734,Such a nice day!
14735,How are you?
14736,I’m sick
14737,i am sorry you are sick .
14738,i will have my father lead a prayer for you .
14739,🧐
14740,"Wow, your father is a priest?"
14741,great song .
14742,i wish i could be as open as rob about my sexuality .
14743,Do you like women?
14744,we sure do !
14745,i hunt deer and i fish .
14746,Don’t you think it’s cruel?
14747,nothing wrong with hunting .
14748,i am even the head of my local gun club
14749,And what your girlfriend think about it?
14750,they think i take my job too seriously how is your evening going ?
14751,"It is morning, dude"
14752,pretty good and you ?
14753,i just got home from college .
14754,Hey!
14755,What are you doing?
14756,🧐
14757,"Hello, how are you?"
14758,"I'm doing great, how are you?"
14759,I am also great.
14760,What are you doing?
14761,I'm listening to the music
14762,"I am listening to music, I love music"
14763,What music?
14764,I only love country tbh
14765,I like country music.
14766,👍 what is your favourite band?
