id,masked,original
2372,Row\r\nClosed is [MASK] [MASK] show [MASK] [MASK] el dorado [MASK] should we book Probably [MASK] that ?,"there is a 7:30 show at the el dorado , should we book tickets for that ?"
2373,[MASK] [MASK] purchased showing7:40pm tickets . thank you [MASK] 19? [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2374,regular is [MASK] showing [MASK] [MASK] pm [MASK] [MASK] theater [MASK] [MASK] [MASK] book that [MASK] you ?,there is a showing at 730 pm at that theater . shall i book that for you ?
2375,[MASK] [MASK] purchased your ticket [MASK] [MASK] [MASK] [MASK] enjoy [MASK] show [MASK],i have purchased your ticket . thank you and enjoy the show .
2376,thank you [MASK] using our service [MASK] good bye .,"thank you for using our service , good bye ."
2377,there is [MASK] [MASK] pm address at possible. theatres [MASK] how many tickets [MASK] you like ?,there is a 7:40 pm showing at frank theatres . how many tickets would you like ?
2378,that sounds great . book [MASK] tickets [MASK] [MASK] showing please [MASK],that sounds great . book 4 tickets for that showing please .
2379,i [MASK] successfully [MASK] your Webster [MASK] [MASK] [MASK] 4:10pm showing [MASK] enjoy [MASK],i have successfully purchased your tickets for the 7:40 pm showing . enjoy !
2380,thank [MASK] for using our service !,thank you for using our service !
2381,[MASK] date would [MASK] like [MASK] [MASK] ?,what date would you like to go ?
2382,i [MASK] purchased your tickets [MASK] thank you [MASK] enjoy [MASK] McCarthy [MASK],i have purchased your tickets . thank you and enjoy the show .
2383,"[MASK] [MASK] 12:00, [MASK] [MASK] 7:25 showing [MASK] [MASK] thanks [MASK]",book three tickets to the 7:25 showing please . thanks !
2384,ok [MASK] tickets [MASK] [MASK] purchased [MASK] amc loews [MASK] monday [MASK] pm .,ok three tickets has been purchased at amc loews for monday 7:25 pm .
2385,thank you [MASK] using our [MASK] [MASK],thank you for using our service .
2386,[MASK] solid. to Deadpool. deadpool [MASK] [MASK] people [MASK] [MASK] [MASK] pm [MASK] los angeles [MASK],i want to see deadpool with 3 people tomorrow at 8 pm in los angeles .
2387,deadpool [MASK] playing [MASK] [MASK] pm [MASK] regency commerce [MASK] [MASK] [MASK] [MASK] acceptable ?,deadpool is playing at 7:20 pm at regency commerce 14 . is that acceptable ?
2388,i [MASK] purchased your tickets [MASK] thank you [MASK] ordered [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2389,[MASK] i get [MASK] tickets [MASK] kung fu [MASK] [MASK] [MASK] birmingham sunday [MASK] [MASK] pm ?,can i get two tickets to kung fu panda 3 in birmingham sunday around 2 pm ?
2390,[MASK] you like [MASK] see it [MASK] 3d [MASK] the standard 2d ?,would you like to see it in 3d or the standard 2d ?
2391,i [MASK] sorry [MASK] you [MASK] [MASK] birmingham [MASK] which seat. ?,i 'm sorry can you clarify - birmingham in which state ?
2392,i [MASK] purchased PM ticket [MASK] thank you and enjoy [MASK] show [MASK],i have purchased your ticket . thank you and enjoy the show .
2393,it [MASK] showing [MASK] 7:25 pm tomorrow [MASK] [MASK] [MASK] [MASK] [MASK] you like [MASK] book it ?,it 's showing at 7:25 pm tomorrow at that theater . would you like to book it ?
2394,i [MASK] Zac your [MASK] [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your ticket . thank you and enjoy the show .
2395,thank you [MASK] using our service [MASK] good bye [MASK],"thank you for using our service , good bye ."
2396,zoolander [MASK] [MASK] showing [MASK] [MASK] pm [MASK] [MASK] day [MASK] would you like [MASK] book that ?,zoolander 2 is showing at 625 pm on that day . would you like to book that ?
2397,i [MASK] purchased your [MASK] [MASK] thank you [MASK] enjoy [MASK] [MASK] .,i have purchased your ticket . thank you and enjoy the show .
2398,[MASK] you [MASK] 1PM our [MASK] .,thank you for using our service .
2399,[MASK] you Fantasy [MASK] good movie [MASK] [MASK] [MASK] seattle [MASK] [MASK] people ?,can you recommend a good movie to see in seattle for 2 people ?
2400,sure [MASK] [MASK] date [MASK] time [MASK] you like [MASK] go ?,sure . what date and time would you like to go ?
2401,"what [MASK] Grill, are you interested [MASK] seeing tomorrow ?",what genre film are you interested in seeing tomorrow ?
2402,"london [MASK] Mirada [MASK] Texas, [MASK] regal meridian [MASK] [MASK] [MASK] pm [MASK] [MASK] that acceptable ?",london has fallen is playing at regal meridian 16 at 7:10 pm . is that acceptable ?
2403,i [MASK] [MASK] purchased your tickets [MASK] [MASK] 7:10 showing . 12.69. [MASK],i have successfully purchased your tickets to the 7:10 showing . enjoy !
2404,[MASK] you tell me what theatres [MASK] [MASK] downtown seattle ?,can you tell me what theatres are in downtown seattle ?
2405,like? [MASK] [MASK] earliest showing of kung [MASK] panda [MASK] [MASK] regal cinemas [MASK] saturday ?,what is the earliest showing of kung fu panda 3 at regal cinemas on saturday ?
2406,[MASK] earliest [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] you like [MASK] book that ?,the earliest showing is at 1 pm . would you like to book that ?
2407,[MASK] i get [MASK] [MASK] [MASK] zootopia [MASK] birmingham tomorrow [MASK] 2 pm ?,can i get two tickets to zootopia in birmingham tomorrow around 2 pm ?
2408,i have purchased your tickets [MASK] type you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2409,i [MASK] to see [MASK] cloverfield lane in los [MASK] tonight [MASK] [MASK] Superman .,i need to see 10 cloverfield lane in los angeles tonight at 8 pm .
2410,94102 [MASK] Would [MASK] [MASK] [MASK] [MASK] regency commerce [MASK] [MASK] [MASK] you like [MASK] book that ?,it 's playing at 745 pm at regency commerce 14 . would you like to book that ?
2411,do [MASK] [MASK] theaters server beer [MASK] birmingham [MASK] [MASK],"do any movie theaters server beer in birmingham , al"
2412,[MASK] 1230 [MASK] theater Austin [MASK] [MASK],the edge 12 theater serves alcohol .
2413,"i apologize, , thanks. was [MASK] error [MASK] am system [MASK] [MASK] you repeat your last response [MASK]","i apologize , there was an error with our system , can you repeat your last response ."
2414,are there [MASK] comedies playing there ?,are there any comedies playing there ?
2415,[MASK] [MASK] [MASK] [MASK] [MASK] pm,yes . today around 5 pm
2416,thanks [MASK] how many Looking [MASK] you need ?,"thanks , how many tickets will you need ?"
2417,i [MASK] successfully purchased your tickets [MASK] [MASK] 5:30 marketplace. [MASK] enjoy [MASK],i have successfully purchased your tickets to the 5:30 showing . enjoy !
2418,i just need [MASK] little bit more information [MASK] [MASK] time would you like [MASK] 3:05pm ?,"i just need a little bit more information , what time would you like to go ?"
2419,[MASK] [MASK] [MASK] purchased your tickets [MASK] [MASK] [MASK] Embrace showing . enjoy [MASK],i have successfully purchased your tickets to the 7:20 pm showing . enjoy !
2420,i [MASK] 4 tickets [MASK] zootopia saturday night,i need 4 tickets for zootopia saturday night
2421,sure [MASK] [MASK] theater [MASK] [MASK] [MASK] [MASK] ?,"sure . what theater or city , please ?"
2422,"[MASK] [MASK] like [MASK] see 14, [MASK] [MASK] [MASK] [MASK] standard format ?",would you like to see it in 3 d or standard format ?
2423,are there [MASK] thursday night showings [MASK] [MASK] cloverfield Sorry. ?,are there any thursday night showings of 10 cloverfield lane ?
2424,[MASK] tickets [MASK] [MASK] 10:20 showing [MASK] [MASK] perfect [MASK],2 tickets for the 10:20 showing would be perfect .
2425,i [MASK] secured [MASK] tickets [MASK] you [MASK] thanks [MASK] using our service [MASK],i have secured those tickets for you . thanks for using our service !
2426,you 're welcome [MASK] enjoy [MASK] show .,"you 're welcome , enjoy the show ."
2427,i need [MASK] tickets [MASK] 60510. wars in spokane washington,i need 4 tickets to star wars in spokane washington
2428,when [MASK] Camike like [MASK] go ?,when would you like to go ?
2429,i [MASK] [MASK] your (under you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets.thank you and enjoy the show .
2430,sooner [MASK] looking [MASK] [MASK] tickets [MASK] [MASK] next showing [MASK] zootopia today [MASK] sacramento,i am looking for three tickets for the next showing of zootopia today in sacramento
2431,"6:20 's [MASK] [MASK] pm [MASK] regal natomas marketplace [MASK] [MASK] 4:40, [MASK] buy ?",there 's a 355 pm at regal natomas marketplace . would that be acceptable ?
2432,i [MASK] successfully purchased 3) tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased your tickets to the 3:55 show . enjoy !
2433,[MASK] zootopia the only kids [MASK] [MASK] theatres right PEARL ?,is zootopia the only kids movie in theatres right now ?
2434,"kung viewing, panda [MASK] is also showing .",kung fu panda 3 is also showing .
2435,[MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] very good [MASK] [MASK] [MASK] get [MASK] tickets [MASK] zootopia instead ?,"hmm , that one does n't sound very good . can i get 3 tickets to zootopia instead ?"
2436,"4pm, course [MASK] [MASK] 7:15pm. [MASK] time [MASK] you . [MASK] go ?",of course ! what date and time would you like to go ?
2437,would you like [MASK] see it [MASK] standard [MASK] 3d format ?,would you like to see it in standard or 3d format ?
2438,i [MASK] purchased From tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2439,is Mr. anything good playing [MASK] me ?,is there anything good playing near me ?
2440,i [MASK] sure there is [MASK] where [MASK] WTF California: ?,i 'm sure there is . where are you located ?
2441,[MASK] i [MASK] tickets [MASK] [MASK] latest disney movie for tonight [MASK] spokane washington,can i get tickets for the latest disney movie for tonight in spokane washington
2442,[MASK] you like [MASK] [MASK] PIONEER [MASK] standard [MASK] 3d [MASK] ?,would you like to see zootopia in standard or 3d format ?
2443,[MASK] you have [MASK] Maine. theater [MASK] [MASK] ?,do you have a certain theater in mind ?
2444,[MASK] city [MASK] state [MASK] you located [MASK] ?,what city and state are you located in ?
2445,it is [MASK] at many theaters [MASK] your area [MASK] when would you like [MASK] go ?,it is playing at many theaters in your area . when would you like to go ?
2446,[MASK] you like [MASK] [MASK] it [MASK] standard [MASK] 3d format ?,would you like to see it in standard or 3d format ?
2447,there is [MASK] [MASK] showing [MASK] [MASK] Harrisonburg purchase [MASK] tickets ?,there is a 1:10 showing . should i purchase the tickets ?
2448,i [MASK] Orlando? your tickets . thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2449,[MASK] [MASK] [MASK] tickets [MASK] ll big [MASK] greek wedding 2 .,i need 2 tickets to my big fat greek wedding 2 .
2450,[MASK] great [MASK] [MASK] day [MASK] time [MASK] [MASK] Edge [MASK] go ?,sounds great ! what day and time would you like to go ?
2451,i [MASK] like [MASK] go [MASK] opening day [MASK] around 8 p.m [MASK] [MASK] somewhere [MASK] woodstock [MASK] movienames:,"i 'd like to go on opening day , around 8 p.m . , somewhere near woodstock , il"
2452,[MASK] [MASK] [MASK] ! i [MASK] like [MASK] tickets [MASK] [MASK] [MASK] show [MASK] [MASK] [MASK] [MASK],"yes , please ! i would like 2 tickets for the 8:30 show on march 25th ."
2453,[MASK] pm [MASK] [MASK] standard version,2:15 pm for the standard version
2454,i [MASK] successfully purchased your tickets [MASK] enjoy [MASK],i have successfully purchased your tickets ! enjoy !
2455,i need [MASK] movie suggestion [MASK] [MASK] pm tonight [MASK] [MASK] area,i need a movie suggestion for 8 pm tonight in seattle area
2456,i [MASK] [MASK] [MASK] [MASK] pm [MASK],i 'll take the 8:30 pm one
2457,i [MASK] Chicago your Wednesday? [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2458,[MASK] i get [MASK] tickets [MASK] [MASK] [MASK] carmike [MASK] [MASK] birmingham tomorrow [MASK] [MASK] pm ?,can i get two tickets to zootopia at carmike 16 in birmingham tomorrow around 2 pm ?
2459,would you like [MASK] see [MASK] [MASK] 3d [MASK] [MASK] standard [MASK] ?,would you like to see it in 3d or the standard 2d ?
2460,there [MASK] [MASK] 2:15 showing [MASK] [MASK] There purchase you tickets ?,there is a 2:15 showing . should i purchase you tickets ?
2461,i [MASK] purchased your tickets [MASK] thank 16\r\nAccessibility [MASK] :o [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2462,i need tickets [MASK] zoolander [MASK] [MASK],i need tickets for zoolander 2 .
2463,[MASK] city [MASK] state are you located [MASK] ?,what city and state are you located in ?
2464,what Zootopia\r\n\r\nCentury [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
2465,[MASK] movie should Future [MASK] tomorrow [MASK] my Parkside ?,what movie should i see tomorrow on my date ?
2466,[MASK] city [MASK] state [MASK] you located [MASK] ?,what city and state are you located in ?
2467,what [MASK] [MASK] latest showing of deadpool in birmingham [MASK] [MASK] tomorrow ?,"what is the latest showing of deadpool in birmingham , al tomorrow ?"
2468,great [MASK] [MASK] many tickets [MASK] you need ?,"great , how many tickets do you need ?"
2469,i [MASK] zip-code your ticket [MASK] thank you [MASK] enjoy [MASK] show .,i have purchased your ticket . thank you and enjoy the show .
2470,[MASK] [MASK] successfully purchased lincoln ticket [MASK] [MASK] [MASK],i have successfully purchased your ticket . enjoy !
2471,[MASK] i [MASK] [MASK] tickets [MASK] down [MASK] carmike [MASK] [MASK] birmingham [MASK] [MASK] [MASK] pm ?,can i get two tickets to deadpool at carmike 16 in birmingham tomorrow around 2 pm ?
2472,there For [MASK] [MASK] showing [MASK] [MASK] [MASK] [MASK] tickets [MASK] that ?,"there is a 2:05 showing , shall we purchase tickets for that ?"
2473,i have [MASK] your tickets . thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2474,5:10pm want [MASK] [MASK] zootopia tomorrow [MASK] [MASK] pm [MASK] [MASK] people .,i want to see zootopia tomorrow at 3 pm with 4 people .
2475,what theater [MASK] you like [MASK] go [MASK] ?,what theater would you like to go to ?
2476,[MASK] you like [MASK] see it [MASK] 3d [MASK] [MASK] standard 2PM. showing ?,would you like to see it in 3d or the standard 2d showing ?
2477,what [MASK] [MASK] cheapest theater [MASK] [MASK] [MASK] \room\,"what is the cheapest theater in birmingham , al"
2478,can i get [MASK] 2016\r\n11:55am [MASK] london [MASK] fallen birmingham tomorrow [MASK] [MASK] pm ?,can i get two tickets to london has fallen birmingham tomorrow around 2 pm ?
2479,[MASK] [MASK] [MASK] carmike [MASK] [MASK],2:20 at the carmike summit 16
