id,maked,original
21584,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
7354,"['perfect', '!', 'i', '[MASK]', 'successfully', 'purchased', '4', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['perfect', '!', 'i', 'have', 'successfully', 'purchased', '4', 'tickets', 'to', 'the', '5:25', 'show', '.', 'enjoy', '!']"
30682,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'chicago', '[MASK]', 'illinois', '[MASK]', '[MASK]', '[MASK]', 'clark', 'st', 'with', '[MASK]', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'chicago', ',', 'illinois', '.', '600', 'n', 'clark', 'st', 'with', '2', 'people']"
8516,"['great', '[MASK]', '[MASK]', 'city', '[MASK]', 'you', 'like', '[MASK]', 'see', 'it', '[MASK]', '?']","['great', '.', 'what', 'city', 'would', 'you', 'like', 'to', 'see', 'it', 'in', '?']"
19214,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', '[MASK]', '[MASK]', 'evening', '[MASK]', 'april', '2nd', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'for', 'the', 'evening', 'of', 'april', '2nd', 'please', '?']"
30869,"['thanks', '[MASK]', 'i', '[MASK]', 'confirmed', '[MASK]', 'uberx', '[MASK]', 'you', '[MASK]', '[MASK]', 'pm', 'tonight', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['thanks', ',', 'i', 'have', 'confirmed', 'the', 'uberx', 'for', 'you', 'at', '9', 'pm', 'tonight', ',', 'enjoy', 'your', 'ride', '.']"
20920,"['lets', 'do', '[MASK]', '[MASK]', 'fifteen', '[MASK]']","['lets', 'do', 'the', 'eight', 'fifteen', 'one']"
6617,"['i', 'like', 'comedy', 'movies', '[MASK]', '[MASK]', 'you', 'recommend', '[MASK]', 'good', 'one', '[MASK]', 'my', 'location', '[MASK]', 'desoto', '[MASK]', 'texas', '.']","['i', 'like', 'comedy', 'movies', ',', 'can', 'you', 'recommend', 'a', 'good', 'one', ',', 'my', 'location', 'is', 'desoto', ',', 'texas', '.']"
14133,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'how', 'many', 'guests', 'are', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
32699,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
15355,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
31771,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14491,"['[MASK]', 'i', '[MASK]', 'thank', 'you']","['yes', 'i', 'would', 'thank', 'you']"
15778,"['your', 'reservation', 'at', '[MASK]', 'irish', 'pub', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'is', 'set', '[MASK]']","['your', 'reservation', 'at', 'frado', 'irish', 'pub', 'at', '7:00', 'pm', 'on', '3/7/2016', 'is', 'set', '!']"
2707,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'cinemark', 'woodland', 'mall', 'cinema', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '7:40', 'pm', 'showing', 'at', 'cinemark', 'woodland', 'mall', 'cinema', '5', 'tomorrow', '.', 'is', 'that', 'acceptable', '?']"
9166,"['i', '[MASK]', 'like', '[MASK]', 'tickets', '[MASK]', 'see', 'meet', '[MASK]', 'blacks', '[MASK]', 'philadelphia', 'tomorrow', '[MASK]']","['i', ""'d"", 'like', '2', 'tickets', 'to', 'see', 'meet', 'the', 'blacks', 'in', 'philadelphia', 'tomorrow', '.']"
29290,"['[MASK]', 'book', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'name', 'griffin']","['please', 'book', 'the', 'uberx', 'under', 'the', 'name', 'griffin']"
7758,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'perfect', 'match', 'friday', '[MASK]', '[MASK]', 'pm', '[MASK]', 'boston', '?']","['can', 'i', 'get', '2', 'tickets', 'for', 'the', 'perfect', 'match', 'friday', 'at', '8', 'pm', 'in', 'boston', '?']"
26366,"['[MASK]', '[MASK]', 'sacramento', '[MASK]', 'ca', '[MASK]', '[MASK]', 'locations']","['yes', ',', 'sacramento', ',', 'ca', 'for', 'both', 'locations']"
6880,"['great', 'i', '[MASK]', 'book', 'that', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'book', 'that', 'for', 'you', '.']"
1143,"['lets', 'start', '[MASK]', 'your', 'location', 'so', 'i', '[MASK]', 'find', 'available', 'ones', '[MASK]', 'your', 'area', '[MASK]']","['lets', 'start', 'with', 'your', 'location', 'so', 'i', 'can', 'find', 'available', 'ones', 'in', 'your', 'area', '.']"
6696,"['zootopia', '[MASK]', '2', 'people', 'tonight', '[MASK]', 'seattle']","['zootopia', 'for', '2', 'people', 'tonight', 'in', 'seattle']"
22058,"['excellent', '[MASK]', '[MASK]', '[MASK]', 'time', '[MASK]', 'specifically', '[MASK]', '[MASK]', 'i', 'try', '[MASK]', 'book', 'this', '[MASK]', '?']","['excellent', ',', 'and', 'what', 'time', ',', 'specifically', ',', 'should', 'i', 'try', 'to', 'book', 'this', 'for', '?']"
28551,"['your', 'uberlux', '[MASK]', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'ride']","['your', 'uberlux', 'has', 'been', 'confirmed', '.', 'enjoy', 'your', 'ride']"
2641,"['[MASK]', '7:15', '[MASK]', 'amc', 'westwood', 'town', 'center', 'please.book', '[MASK]', 'tickets']","['the', '7:15', 'at', 'amc', 'westwood', 'town', 'center', 'please.book', '2', 'tickets']"
32477,"['i', 'certainly', '[MASK]', ',', 'what', '[MASK]', '[MASK]', 'drop', '[MASK]', 'location', '[MASK]', '?']","['i', 'certainly', 'can', ',', 'what', 'will', 'the', 'drop', 'off', 'location', 'be', '?']"
30889,"['great', '[MASK]', 'how', 'many', 'riders', '?', '[MASK]', 'what', '[MASK]', '[MASK]', 'drop', '[MASK]', 'location', '?']","['great', '.', 'how', 'many', 'riders', '?', 'and', 'what', 'is', 'the', 'drop', 'off', 'location', '?']"
21350,"['i', 'think', '[MASK]', '7:45', '[MASK]', 'work', 'just', 'fine', 'actually']","['i', 'think', 'the', '7:45', 'would', 'work', 'just', 'fine', 'actually']"
28537,"['what', '[MASK]', '[MASK]', 'pickup', 'location']","['what', 'is', 'the', 'pickup', 'location']"
18119,"['that', '[MASK]', 'more', 'then', '[MASK]', 'months', 'away', '[MASK]', 'i', '[MASK]', 'sorry']","['that', 'is', 'more', 'then', '6', 'months', 'away', '.', 'i', 'am', 'sorry']"
14005,"['how', 'many', 'people', '[MASK]', '[MASK]', 'going', '?']","['how', 'many', 'people', 'will', 'be', 'going', '?']"
29098,"['what', '[MASK]', '[MASK]', 'pickup', 'location']","['what', 'is', 'the', 'pickup', 'location']"
18790,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
9674,"['[MASK]', '[MASK]', 'i', '[MASK]', 'sorry', '[MASK]', 'how', '[MASK]', 'zootopia', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'movie', '?', 'i', '[MASK]', 'need', '[MASK]', 'tickets', '[MASK]']","['ahh', ',', 'i', ""'m"", 'sorry', '!', 'how', 'about', 'zootopia', 'tickets', 'for', 'after', 'the', 'movie', '?', 'i', ""'ll"", 'need', 'five', 'tickets', '.']"
19790,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', 'on', '[MASK]', 'evening', '[MASK]', 'april', '4th', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '4th', 'please', '?']"
23565,"['how', 'many', 'passengers', '[MASK]', 'there', 'be', '?']","['how', 'many', 'passengers', 'will', 'there', 'be', '?']"
31842,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
11780,"['how', 'many', 'people', '[MASK]', '[MASK]', 'dining', '?']","['how', 'many', 'people', 'will', 'be', 'dining', '?']"
18935,"['[MASK]', 'that', 'sounds', 'great', '[MASK]', 'how', '[MASK]', '[MASK]', 'indo', 'cafe', '[MASK]', '[MASK]', 'that', 'expensive', '?']","['oh', 'that', 'sounds', 'great', '.', 'how', 'about', 'the', 'indo', 'cafe', ',', 'is', 'that', 'expensive', '?']"
4762,"['thank', 'you', '[MASK]', 'using', 'our', 'system', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'system', '!']"
10950,"['your', 'reservation', '[MASK]', 'sand', 'point', 'grill', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'confirmed', '[MASK]', 'two', 'people', '[MASK]']","['your', 'reservation', 'at', 'sand', 'point', 'grill', 'on', '03/08/2016', 'for', '7', 'pm', 'was', 'confirmed', 'for', 'two', 'people', '.']"
22593,"['sure', '[MASK]', 'i', '[MASK]', 'more', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', 'your', 'request', '[MASK]']","['sure', ',', 'i', 'am', 'more', 'than', 'happy', 'to', 'assist', 'you', 'with', 'your', 'request', '!']"
832,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'good', 'bye', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'good', 'bye', '.']"
32099,"['[MASK]', 'museum', '[MASK]', 'flight', '[MASK]', '[MASK]', 'pick', 'us', '[MASK]', '[MASK]', '[MASK]', 'pm', 'tomorrow', '[MASK]']","['the', 'museum', 'of', 'flight', '.', 'please', 'pick', 'us', 'up', 'at', '6', 'pm', 'tomorrow', '.']"
32043,"['only', '[MASK]', 'crazy', 'airport', 'enthusiasts', '[MASK]']","['only', 'two', 'crazy', 'airport', 'enthusiasts', '!']"
20798,"['good', 'choice', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['good', 'choice', '.', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
2552,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'regal', 'hamburg', 'pavilion', 'stadium', '[MASK]', '.', 'should', 'i', 'purchase', 'tickets', '?']","['there', 'is', 'a', '6:40', 'pm', 'showing', 'at', 'regal', 'hamburg', 'pavilion', 'stadium', '16', '.', 'should', 'i', 'purchase', 'tickets', '?']"
18416,"['[MASK]', 'i', 'need', 'dinner', 'reservations', '[MASK]', 'an', 'engagement', 'party', '[MASK]', 'there', '[MASK]', 'be', '[MASK]', 'people', 'total', '[MASK]']","['hi', 'i', 'need', 'dinner', 'reservations', 'for', 'an', 'engagement', 'party', '.', 'there', 'will', 'be', '18', 'people', 'total', '.']"
20727,"['dyer', '[MASK]', 'burgers', '[MASK]', 'huey', ""'s"", 'downtown', '[MASK]', 'kooky', 'canuck', '[MASK]', 'have', 'great', 'reviews']","['dyer', ""'s"", 'burgers', ',', 'huey', ""'s"", 'downtown', 'and', 'kooky', 'canuck', 'all', 'have', 'great', 'reviews']"
24553,"['thank', 'you', '[MASK]', 'have', '[MASK]', 'nice', 'night', '[MASK]']","['thank', 'you', '.', 'have', 'a', 'nice', 'night', '.']"
877,"['amc', 'eastchase', '[MASK]', '[MASK]', 'wonderful', '[MASK]', 'feel', 'free', '[MASK]', 'make', 'it', 'happen', '[MASK]']","['amc', 'eastchase', 'would', 'be', 'wonderful', '.', 'feel', 'free', 'to', 'make', 'it', 'happen', '!']"
17855,"['book', '[MASK]', 'place', 'that', 'servers', 'dinner', 'than']","['book', 'any', 'place', 'that', 'servers', 'dinner', 'than']"
23500,"['[MASK]', '6', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '6', '-8', 'is', 'the', 'price', 'of', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
27549,"['sure', '!', 'what', '[MASK]', '[MASK]', 'pickup', '[MASK]', 'drop', '[MASK]', 'points', '?']","['sure', '!', 'what', 'are', 'the', 'pickup', 'and', 'drop', 'off', 'points', '?']"
7118,"['ok', '[MASK]', 'i', '[MASK]', 'purchase', '[MASK]', 'tickets']","['ok', 'can', 'i', 'please', 'purchase', '3', 'tickets']"
24789,"['[MASK]', '[MASK]', 'street', '[MASK]', 'dropped', '[MASK]', 'holly', 'hill', 'road', '[MASK]']","['405', 'fox', 'street', 'and', 'dropped', 'at', 'holly', 'hill', 'road', '.']"
9182,"['i', '[MASK]', 'like', '[MASK]', 'adult', '[MASK]', '[MASK]', 'child', 'tickets', '[MASK]', 'midnight', 'special', '[MASK]', 'friday', '[MASK]', 'school', '[MASK]']","['i', ""'d"", 'like', 'two', 'adult', 'and', 'one', 'child', 'tickets', 'to', 'midnight', 'special', 'for', 'friday', 'after', 'school', '.']"
27670,"['i', '[MASK]', '[MASK]', 'going', 'tomorrow', '[MASK]', '[MASK]', 'am']","['i', 'will', 'be', 'going', 'tomorrow', 'at', '8', 'am']"
9526,"['i', '[MASK]', '[MASK]', 'san', 'francisco']","['i', 'am', 'in', 'san', 'francisco']"
2296,"['[MASK]', 'you', 'book', 'tickets', '[MASK]', '[MASK]', 'perfect', 'match', '[MASK]', 'saturday', '[MASK]']","['can', 'you', 'book', 'tickets', 'for', 'the', 'perfect', 'match', 'for', 'saturday', '.']"
15490,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
32234,"['sure', '[MASK]', 'here', '[MASK]', 'your', 'options', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'like', '[MASK]', 'book', '?']","['sure', '!', 'here', 'are', 'your', 'options', ':', 'uberx', '$', '30', '-', '39', 'uberxl', '$', '46', '-', '60', 'which', 'would', 'you', 'like', 'to', 'book', '?']"
23414,"['nice', '[MASK]', '[MASK]', 'you', 'going', '[MASK]', 'learn', 'anything', 'new', 'soon', '?']","['nice', ';)', 'are', 'you', 'going', 'to', 'learn', 'anything', 'new', 'soon', '?']"
18392,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
10756,"['i', 'like', 'john', 'howie', 'steak']","['i', 'like', 'john', 'howie', 'steak']"
12929,"['i', '[MASK]', 'like', 'something', 'next', 'saturday', '[MASK]', '[MASK]', 'pm']","['i', 'would', 'like', 'something', 'next', 'saturday', 'at', '8:30', 'pm']"
19418,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', 'on', '[MASK]', 'evening', '[MASK]', 'april', '2nd', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '2nd', 'please', '?']"
574,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '!']"
9187,"['let', 'me', 'get', '[MASK]', 'tickets', '[MASK]', 'altanta', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'good', 'horror', 'film', '[MASK]']","['let', 'me', 'get', '2', 'tickets', 'in', 'altanta', 'tomorrow', 'at', '8', 'pm', 'for', 'a', 'good', 'horror', 'film', '.']"
27409,"['[MASK]', '[MASK]', '[MASK]', 'great', '[MASK]', 'my', 'name', '[MASK]', '[MASK]', 'cooper']","['uberx', 'would', 'be', 'great', '.', 'my', 'name', 'is', 'anderson', 'cooper']"
32169,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', 'and', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
22035,"['i', '[MASK]', 'go', '[MASK]', 'le', 'bouchon']","['i', ""'ll"", 'go', 'with', 'le', 'bouchon']"
11268,"['your', 'reservation', '[MASK]', 'el', 'camino', 'is', 'confirmed', '[MASK]', '[MASK]', 'pm', 'tomorrow', '[MASK]', '[MASK]', 'enjoy', '[MASK]']","['your', 'reservation', 'for', 'el', 'camino', 'is', 'confirmed', 'for', '7:00', 'pm', 'tomorrow', '.', 'please', 'enjoy', '!']"
10553,"['your', 'reservation', '[MASK]', 'confirmed', ',', 'enjoy', 'your', 'meal']","['your', 'reservation', 'was', 'confirmed', ',', 'enjoy', 'your', 'meal']"
7390,"['great', '.', 'i', 'have', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '4:15', 'show', '[MASK]', 'enjoy', '[MASK]']","['great', '.', 'i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '4:15', 'show', '!', 'enjoy', '!']"
12034,"['i', 'really', 'want', '[MASK]', 'eat', '[MASK]', 'banana', 'pancakes', '[MASK]', 'where', '[MASK]', 'i', 'go', '?']","['i', 'really', 'want', 'to', 'eat', 'some', 'banana', 'pancakes', '.', 'where', 'can', 'i', 'go', '?']"
15766,"['[MASK]', 'provide', '[MASK]', 'valid', 'selection', '[MASK]', 'me', '[MASK]', 'book', '[MASK]']","['please', 'provide', 'a', 'valid', 'selection', 'for', 'me', 'to', 'book', '.']"
21918,"['bufad', '[MASK]', 'pietro', '[MASK]', 'coal', 'oven', 'pizza', '[MASK]', 'capofitto', '[MASK]', '[MASK]', 'excellent', 'choices', '[MASK]']","['bufad', ',', 'pietro', ""'s"", 'coal', 'oven', 'pizza', 'and', 'capofitto', 'are', 'all', 'excellent', 'choices', '.']"
10168,"['tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', '4', 'people']","['tomorrow', 'at', '8', 'pm', 'for', '4', 'people']"
20903,"['those', '[MASK]', '[MASK]', '[MASK]', 'my', 'area', '.']","['those', 'are', 'not', 'in', 'my', 'area', '.']"
3947,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'thursday', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '5', 'pm', 'showing', 'on', 'thursday', '.', 'is', 'that', 'acceptable', '?']"
21697,"['thanks', 'mr.', 'smith', '[MASK]', 'your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'i', 'hope', 'your', 'date', 'goes', 'well', '[MASK]']","['thanks', 'mr.', 'smith', ',', 'your', 'reservation', 'is', 'confirmed', '.', 'i', 'hope', 'your', 'date', 'goes', 'well', '!']"
14683,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
14129,"['dick', '[MASK]', 'last', 'resort', '[MASK]', 'nashville']","['dick', ""'s"", 'last', 'resort', '-', 'nashville']"
28109,"['just', 'me', '[MASK]', 'but', 'i', '[MASK]', 'already', 'late', '[MASK]', 'how', 'soon', '[MASK]', 'you', '[MASK]', 'here', '?']","['just', 'me', ',', 'but', 'i', ""'m"", 'already', 'late', '.', 'how', 'soon', 'can', 'you', 'be', 'here', '?']"
33992,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
28935,"['[MASK]', 'there', '[MASK]', 'would', 'like', '[MASK]', 'get', '[MASK]', 'taxi', 'that', '[MASK]', 'fancy']","['hi', 'there', '.', 'would', 'like', 'to', 'get', 'a', 'taxi', 'that', 'is', 'fancy']"
30103,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
23423,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
27339,"['i', '[MASK]', 'sorry', '[MASK]', 'there', 'are', '[MASK]', 'uberx', 'drivers', 'available', '[MASK]', 'would', 'you', 'like', '[MASK]', 'choose', 'another', 'option', '?']","['i', ""'m"", 'sorry', ',', 'there', 'are', 'no', 'uberx', 'drivers', 'available', '.', 'would', 'you', 'like', 'to', 'choose', 'another', 'option', '?']"
30825,"['[MASK]', 'i', 'get', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'people', '[MASK]', 'bwi', 'airport', '[MASK]', '[MASK]', 'baltimore', 'aquarium']","['can', 'i', 'get', 'a', 'taxi', 'for', '3', 'people', 'from', 'bwi', 'airport', 'to', 'the', 'baltimore', 'aquarium']"
10914,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'italian', 'restaurant', '.']","['i', 'am', 'looking', 'for', 'an', 'italian', 'restaurant', '.']"
32322,"['i', 'want', 'to', 'go', 'to', '[MASK]', 'movie', 'theater', 'tonight']","['i', 'want', 'to', 'go', 'to', 'the', 'movie', 'theater', 'tonight']"
28561,"['your', 'uber', 'x', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'ride']","['your', 'uber', 'x', 'is', 'confirmed', '.', 'enjoy', 'your', 'ride']"
108,"['i', 'need', '[MASK]', 'tickets', '[MASK]', 'london', '[MASK]', 'fallen', '[MASK]', 'area', 'code', '[MASK]']","['i', 'need', 'two', 'tickets', 'to', 'london', 'has', 'fallen', 'in', 'area', 'code', '90602']"
965,"['[MASK]', 'cloverfield', 'lane', '[MASK]', 'showing', '[MASK]', 'imax', '[MASK]', 'regal', 'louisiana', 'boardwalk', 'stadium', '[MASK]', '[MASK]', '[MASK]']","['10', 'cloverfield', 'lane', 'is', 'showing', 'in', 'imax', 'at', 'regal', 'louisiana', 'boardwalk', 'stadium', '14', '&', 'imax']"
18788,"['this', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'is', 'confirmed', '.', 'enjoy', 'your', 'meal']"
29091,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29193,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
11574,"['i', '[MASK]', 'like', '[MASK]', 'book', 'seagar', '[MASK]', 'restaurant', '[MASK]', 'what', 'is', '[MASK]', 'dress', 'code', '?']","['i', 'would', 'like', 'to', 'book', 'seagar', ""'s"", 'restaurant', '.', 'what', 'is', 'the', 'dress', 'code', '?']"
