id,maked,original
19447,"['they', 'have', '[MASK]', 'table', 'available', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'that', 'work', '[MASK]', 'you', '?']","['they', 'have', 'a', 'table', 'available', 'at', '8', 'pm', '.', 'would', 'that', 'work', 'for', 'you', '?']"
14051,"['we', '[MASK]', 'like', '[MASK]', 'steakhouse', '[MASK]', '[MASK]']","['we', 'would', 'like', 'the', 'steakhouse', ',', 'please']"
23538,"['[MASK]', 'your', 'drop', '[MASK]', 'address', '?']","['and', 'your', 'drop', 'off', 'address', '?']"
3526,"['[MASK]', 'there', '[MASK]', 'i', 'was', 'hoping', 'you', 'can', 'help', 'me', 'book', '[MASK]', 'moviename', 'ticket', '?']","['hey', 'there', ':', 'i', 'was', 'hoping', 'you', 'can', 'help', 'me', 'book', 'a', 'moviename', 'ticket', '?']"
31653,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', 'for', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
28458,"['what', 'is', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
8334,"['great', '[MASK]', 'you', '[MASK]', 'all', 'set', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['great', '!', 'you', ""'re"", 'all', 'set', '.', 'enjoy', 'the', 'show', '!']"
30193,"['sounds', 'good', '[MASK]', 'i', '[MASK]', 'confirmed', '[MASK]', 'uberx', '[MASK]', 'you', 'tonight', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['sounds', 'good', ',', 'i', 'have', 'confirmed', 'the', 'uberx', 'for', 'you', 'tonight', 'at', '7', 'pm', ',', 'enjoy', 'your', 'ride', '.']"
26127,"['ok', 'great', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', 'it', '[MASK]', '?']","['ok', 'great', '.', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'it', 'for', '?']"
5054,"['there', 'is', '[MASK]', '[MASK]', 'showing', '[MASK]', 'regal', 'cinemas', '[MASK]', 'del', 'rey', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '6:30', 'showing', 'at', 'regal', 'cinemas', 'rancho', 'del', 'rey', '16', '.', 'is', 'that', 'acceptable', '?']"
1379,"['thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['thanks', 'for', 'using', 'our', 'service', '!']"
6438,"['[MASK]', 'it', 'playing', '[MASK]', '3d', '[MASK]', 'seattle', '[MASK]', 'wa', '?']","['is', 'it', 'playing', 'in', '3d', 'in', 'seattle', ',', 'wa', '?']"
26652,"['balboa', 'bay', 'resort', '[MASK]', 'newport', 'beachn']","['balboa', 'bay', 'resort', 'in', 'newport', 'beachn']"
33309,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'evening', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
26827,"['here', '[MASK]', '[MASK]', 'rides', 'i', '[MASK]', 'found', '[MASK]', 'you', '[MASK]', 'which', 'one', '[MASK]', 'you', 'like', '?', '[MASK]', '[MASK]', '[MASK]', '2,926-3,886rnuberblack$', '5,973-7,951rnubersuv$', '[MASK]']","['here', 'are', 'the', 'rides', 'i', 'have', 'found', 'for', 'you', ',', 'which', 'one', 'would', 'you', 'like', '?', 'uberx$', '2,916-3,876rnuberxl$', '4,560-6,069rnuberfamily$', '2,926-3,886rnuberblack$', '5,973-7,951rnubersuv$', '7,214-9,604']"
20653,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
18014,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
23644,"['[MASK]', 'i', 'get', '[MASK]', 'taxi', 'that', '[MASK]', 'seat', 'my', 'family', '?']","['can', 'i', 'get', 'a', 'taxi', 'that', 'will', 'seat', 'my', 'family', '?']"
10993,"['ok', 'pike', 'place', 'chowder', '[MASK]']","['ok', 'pike', 'place', 'chowder', 'please']"
13936,"['[MASK]', '[MASK]', 'you', 'help', 'me', '[MASK]', 'someone', 'reservations', '[MASK]', '[MASK]', 'saturday', 'night', '?']","['hello', 'can', 'you', 'help', 'me', 'with', 'someone', 'reservations', 'for', 'this', 'saturday', 'night', '?']"
31077,"['your', 'reservation', '[MASK]', 'confirmed', '!', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', ',', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
23819,"['i', '[MASK]', 'confirmed', 'your', 'uberx', 'ride', '[MASK]', 'requested', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', ""'ve"", 'confirmed', 'your', 'uberx', 'ride', 'as', 'requested', ',', 'have', 'a', 'safe', 'trip', '!']"
2350,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'for', 'the', '7:55', 'pm', 'showing', '.', 'enjoy', '!']"
6625,"['which', 'theater', '[MASK]', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
573,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showtime', '[MASK]', '[MASK]', 'you', 'like', 'me', '[MASK]', 'purchase', '[MASK]', 'tickets', '?']","['there', 'is', 'a', '9:30', 'pm', 'showtime', '.', 'would', 'you', 'like', 'me', 'to', 'purchase', 'the', 'tickets', '?']"
19768,"['i', 'need', 'atable', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'nice', 'italian', 'place', '[MASK]', 'need', 'handicapped', 'accessable']","['i', 'need', 'atable', 'for', '6', 'for', 'a', 'nice', 'italian', 'place', '.', 'need', 'handicapped', 'accessable']"
11266,"['okay', 'thank', 'you', '[MASK]', 'clearing', 'that', '[MASK]', '[MASK]', 'let', ""'s"", 'try', 'anthony', '[MASK]', 'homeport', '[MASK]']","['okay', 'thank', 'you', 'for', 'clearing', 'that', 'up', '.', 'let', ""'s"", 'try', 'anthony', ""'s"", 'homeport', '.']"
11329,"['i', '[MASK]', 'like', 'reservations', '[MASK]', 'olive', 'garden', '[MASK]']","['i', 'would', 'like', 'reservations', 'at', 'olive', 'garden', '.']"
31411,"['[MASK]', 'i', 'go', 'tomorrow', '[MASK]', 'sunday', '[MASK]', 'departing', 'time', '[MASK]', '[MASK]', 'pm']","['can', 'i', 'go', 'tomorrow', 'and', 'sunday', ',', 'departing', 'time', ':', '3:00', 'pm']"
19167,"['[MASK]', '11', 'th', '[MASK]', '[MASK]', '[MASK]']","['april', '11', 'th', 'at', '8', 'please']"
4998,"['[MASK]', 'you', 'have', '[MASK]', 'theater', '[MASK]', 'mind', '[MASK]', 'just', '[MASK]', 'that', 'matches', 'your', 'showtime', '?']","['do', 'you', 'have', 'a', 'theater', 'in', 'mind', 'or', 'just', 'one', 'that', 'matches', 'your', 'showtime', '?']"
12587,"['i', '[MASK]', 'like', 'to', 'make', 'a', 'reservation', '[MASK]', '[MASK]', '[MASK]', 'benihana', '[MASK]', 'atlanta']","['i', ""'d"", 'like', 'to', 'make', 'a', 'reservation', 'for', '3', 'at', 'benihana', 'in', 'atlanta']"
28724,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
11303,"['when', '[MASK]', 'you', 'like', 'your', 'reservation', '?']","['when', 'would', 'you', 'like', 'your', 'reservation', '?']"
14077,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', 'today', '[MASK]', '[MASK]', 'you', 'perhaps', 'intend', '[MASK]', 'dine', '[MASK]', 'nashville', '[MASK]', 'tn', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'did', 'you', 'perhaps', 'intend', 'to', 'dine', 'in', 'nashville', ',', 'tn', '?']"
2793,"['i', '[MASK]', 'purchased', 'your', 'tickets', '.', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
17948,"['march', '[MASK]', '[MASK]', '2016', '[MASK]', '[MASK]', 'pm']","['march', '28', ',', '2016', 'at', '7:30', 'pm']"
31774,"['sure', '[MASK]', 'what', 'is', '[MASK]', 'pickup', 'location', '?']","['sure', '!', 'what', 'is', 'the', 'pickup', 'location', '?']"
29267,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
3454,"['ok', '[MASK]', 'so', '[MASK]', 'marvel', 'type', 'moviename', '[MASK]', '[MASK]', 'good', '?']","['ok', ',', 'so', 'what', 'marvel', 'type', 'moviename', 'would', 'be', 'good', '?']"
2358,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '10:30', 'showing', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '4', 'tickets', 'to', 'the', '10:30', 'showing', '!', 'enjoy', '!']"
27803,"['send', '[MASK]', 'taxi', '[MASK]', 'my', 'hotel', 'room', '[MASK]', 'take', 'me', '[MASK]', 'lax']","['send', 'a', 'taxi', 'to', 'my', 'hotel', 'room', 'to', 'take', 'me', 'to', 'lax']"
17169,"['great', 'your', 'reservation', '[MASK]', 'blufin', 'sushi', '[MASK]', 'all', 'set', '[MASK]']","['great', 'your', 'reservation', 'for', 'blufin', 'sushi', 'is', 'all', 'set', '!']"
4716,"['i', ""'m"", 'sorry', 'march', '14th', '[MASK]', 'passed', '[MASK]', 'would', 'you', 'like', 'today', '[MASK]', 'show', '?']","['i', ""'m"", 'sorry', 'march', '14th', 'has', 'passed', ',', 'would', 'you', 'like', 'today', ""'s"", 'show', '?']"
12726,"['looking', 'for', '[MASK]', 'chinese', 'restaurant', '[MASK]', 'portland', 'oregon']","['looking', 'for', 'a', 'chinese', 'restaurant', 'in', 'portland', 'oregon']"
4722,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', '!']"
12548,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'location', '?']"
22677,"['reserve', 'me', '[MASK]', 'table', '[MASK]', 'palomino']","['reserve', 'me', 'a', 'table', 'at', 'palomino']"
23724,"['[MASK]', '[MASK]', 'that', '[MASK]', '[MASK]', 'awesome', '[MASK]']","['yes', 'please', 'that', 'would', 'be', 'awesome', '.']"
31665,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'dallas', '[MASK]', 'texas', '[MASK]', '[MASK]', 'greenville', 'ave', '[MASK]', '[MASK]', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'dallas', ',', 'texas', '.', '5960', 'greenville', 'ave', 'with', '2', 'people']"
21186,"['[MASK]', 'you', 'find', 'me', '[MASK]', 'great', 'steak', 'house', '[MASK]', '[MASK]', 'la', 'jolla', '[MASK]', 'ca', 'area']","['can', 'you', 'find', 'me', 'a', 'great', 'steak', 'house', 'in', 'the', 'la', 'jolla', ',', 'ca', 'area']"
25918,"['i', 'need', '[MASK]', 'cab', '[MASK]', 'take', 'me', '[MASK]', 'port', 'jefferson', 'ferry', '[MASK]', 'long', 'island']","['i', 'need', 'a', 'cab', 'to', 'take', 'me', 'the', 'port', 'jefferson', 'ferry', 'on', 'long', 'island']"
10897,"['i', '[MASK]', 'like', '[MASK]', 'book', 'mexican', '[MASK]', 'seattle', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm']","['i', 'would', 'like', 'to', 'book', 'mexican', 'in', 'seattle', 'for', 'two', 'on', '03', '/', '25', 'at', '1', 'pm']"
25882,"['[MASK]', 'i', 'get', '[MASK]', 'lax', 'airport', 'then', '?']","['can', 'i', 'get', 'to', 'lax', 'airport', 'then', '?']"
13590,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
15510,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
33643,"['[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
22786,"['i', '[MASK]', 'like', '[MASK]', 'book', '[MASK]', 'table', '[MASK]', 'a', 'italian', 'resteraunt', '[MASK]', 'seattle']","['i', 'would', 'like', 'to', 'book', 'a', 'table', 'at', 'a', 'italian', 'resteraunt', 'in', 'seattle']"
24232,"['[MASK]', 'i', 'help', 'you', 'book', '[MASK]', 'trip', '[MASK]', 'uber', '?']","['can', 'i', 'help', 'you', 'book', 'another', 'trip', 'with', 'uber', '?']"
21122,"['[MASK]', 'you', 'have', 'a', 'preferred', 'cuisine', '?']","['do', 'you', 'have', 'a', 'preferred', 'cuisine', '?']"
7533,"['[MASK]', 'day', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
3206,"['[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
6030,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', 'to', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
33455,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
2889,"['[MASK]', '[MASK]', 'us', 'want', '[MASK]', 'watch', '[MASK]', 'action', 'flick', 'tonight', '[MASK]', 'wilmington', '[MASK]', 'nc']","['4', 'of', 'us', 'want', 'to', 'watch', 'an', 'action', 'flick', 'tonight', 'in', 'wilmington', ',', 'nc']"
9113,"['how', 'much', '[MASK]', 'movie', 'tickets', '[MASK]', 'shelby', 'theaters', '[MASK]', 'coshocton', 'ohio']","['how', 'much', 'are', 'movie', 'tickets', 'at', 'shelby', 'theaters', 'in', 'coshocton', 'ohio']"
9554,"['is', 'there', '[MASK]', '[MASK]', '[MASK]', '?']","['is', 'there', 'one', 'before', '6', '?']"
9126,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '2:20', 'show', '!', 'enjoy', '!']"
17132,"['coal', 'vines', 'sounds', 'good', '[MASK]', 'my', 'name', '[MASK]', 'leslie', 'nesley']","['coal', 'vines', 'sounds', 'good', '.', 'my', 'name', 'is', 'leslie', 'nesley']"
23587,"['i', '[MASK]', 'confirmed', 'your', 'uberxl', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberxl', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
32711,"['thank', 'you', '[MASK]', 'i', '[MASK]', 'confirmed', 'your', 'uberblack', '[MASK]', 'enjoy', '[MASK]', 'ride', '[MASK]']","['thank', 'you', ',', 'i', 'have', 'confirmed', 'your', 'uberblack', ',', 'enjoy', 'the', 'ride', '.']"
6746,"['[MASK]', '[MASK]', 'what', '[MASK]', '[MASK]', 'next', 'available', 'show', 'time', '[MASK]', '[MASK]', '[MASK]', 'area', 'code', '?']","['cool', ',', 'what', ""'s"", 'the', 'next', 'available', 'show', 'time', 'in', 'the', '89015', 'area', 'code', '?']"
23741,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '27', '-', '34', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
21930,"['unfortunately', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'available', '[MASK]', '[MASK]', 'pm', '[MASK]', '8:30', 'pm', '[MASK]', 'available', '[MASK]', 'however', ',']","['unfortunately', ',', '7', 'pm', 'is', 'not', 'available', '.', '5:45', 'pm', 'and', '8:30', 'pm', 'are', 'available', ',', 'however', ',']"
9064,"['4:40', '[MASK]', 'give', 'us', 'plenty', '[MASK]', 'time', 'to', 'get', 'suited', '[MASK]', '.']","['4:40', 'should', 'give', 'us', 'plenty', 'of', 'time', 'to', 'get', 'suited', 'up', '.']"
17552,"['sure', '[MASK]', 'there', ""'s"", 'la', 'genouille', '[MASK]', 'dirty', 'french', '[MASK]', '[MASK]', 'pardon', 'my', 'french', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['sure', '.', 'there', ""'s"", 'la', 'genouille', ',', 'dirty', 'french', ',', 'or', 'pardon', 'my', 'french', '.', 'which', 'would', 'you', 'prefer', '?']"
9541,"['let', 'me', 'get', 'seats', '[MASK]', '[MASK]', 'divergent', 'series', '[MASK]', '[MASK]', 'pm', 'tomorrow', '[MASK]']","['let', 'me', 'get', 'seats', 'for', 'the', 'divergent', 'series', 'at', '8', 'pm', 'tomorrow', '.']"
23978,"['[MASK]', ',', 'is', '[MASK]', '[MASK]', 'tonight', '?', '[MASK]', 'will', 'you', '[MASK]', '[MASK]', 'only', 'passenger', '?']","['yes', ',', 'is', 'that', 'for', 'tonight', '?', 'and', 'will', 'you', 'be', 'the', 'only', 'passenger', '?']"
3170,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'good', 'bye', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'good', 'bye', '.']"
33260,"['[MASK]', 'then', '[MASK]', '[MASK]', 'people', 'going', '[MASK]', 'kids', 'teens', '[MASK]', 'beyond']","['uberx', 'then', 'for', '2', 'people', 'going', 'to', 'kids', 'teens', '&', 'beyond']"
6346,"['bellevue', 'lincoln', '[MASK]', 'cinemas\\r\\nclosed', 'caption', '[MASK]', '[MASK]', 'am', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm']","['bellevue', 'lincoln', 'square', 'cinemas\\r\\nclosed', 'caption', '\\u2022', 'digital\\r\\n11:10', 'am', '1:55', 'pm', '4:45', 'pm', '7:40', 'pm', '10:30', 'pm']"
29899,"['[MASK]', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'motorized', 'wheelchair']","['three', 'of', 'us', 'but', 'one', 'is', 'in', 'a', 'motorized', 'wheelchair']"
27865,"['what', '[MASK]', '[MASK]', 'pick', '[MASK]', 'location', '?']","['what', 'is', 'the', 'pick', 'up', 'location', '?']"
19901,"['[MASK]', 'select', '[MASK]', '[MASK]', 'following', '[MASK]', '[MASK]', ')', 'boise', 'stage', 'stop', '[MASK]', ')', 'juniper']","['please', 'select', 'from', 'the', 'following', ':', '1', ')', 'boise', 'stage', 'stop', '2', ')', 'juniper']"
28678,"['st', '[MASK]', 'paul', ""'s"", 'church', '[MASK]', '[MASK]', 'pickup', '[MASK]', '[MASK]', '[MASK]', 'opera', 'house', '[MASK]', '[MASK]', '[MASK]', 'dropoff', '[MASK]']","['st', '.', 'paul', ""'s"", 'church', 'is', 'the', 'pickup', ',', 'and', 'harrison', 'opera', 'house', 'will', 'be', 'the', 'dropoff', '.']"
7250,"['how', 'much', 'would', '[MASK]', '7:30', 'pm', 'tickets', '[MASK]', '?']","['how', 'much', 'would', 'the', '7:30', 'pm', 'tickets', 'be', '?']"
12528,"['when', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['when', 'would', 'you', 'like', 'to', 'go', '?']"
33433,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'phoenix', '[MASK]', 'arizona', '[MASK]', '[MASK]', '[MASK]', 'thomas', 'rd', '[MASK]', '[MASK]', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'phoenix', ',', 'arizona', '.', '5750', 'w', 'thomas', 'rd', 'with', '2', 'people']"
13667,"['there', '[MASK]', 'be', '[MASK]', '[MASK]', 'us', 'total', '[MASK]']","['there', 'will', 'be', '2', 'of', 'us', 'total', '.']"
22543,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '[MASK]', 'how', 'many', 'in', 'your', 'party', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', 'and', 'how', 'many', 'in', 'your', 'party', '?']"
1006,"['[MASK]', 'i', '[MASK]', 'buy', 'tickets', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","['yes', 'i', 'would', 'buy', 'tickets', 'for', '3\\/10', 'at', '7:20']"
13562,"['how', 'many', 'people', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
17149,"['is', 'there', '[MASK]', 'red', 'robin', '[MASK]', 'seattle', '?']","['is', 'there', 'a', 'red', 'robin', 'in', 'seattle', '?']"
29614,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
30909,"['sure', '[MASK]', 'here', '[MASK]', 'your', 'options', '[MASK]', 'uberx$', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberselect', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'like', '[MASK]', 'book', '?']","['sure', '!', 'here', 'are', 'your', 'options', ':', 'uberx$', '11', '-', '14', 'uberxl', '$', '17', '-', '21', 'uberselect', '$', '22', '-', '27', 'which', 'would', 'you', 'like', 'to', 'book', '?']"
18225,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
16731,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
4471,"['[MASK]', '[MASK]', 'theater', '[MASK]', 'fresno', '[MASK]', 'playing', 'zootopia', '?']","['hi', 'what', 'theater', 'in', 'fresno', 'is', 'playing', 'zootopia', '?']"
12647,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '!', '[MASK]', 'time', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
25043,"['i', 'have', 'booked', 'your', 'uberlux', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'booked', 'your', 'uberlux', '.', 'thank', 'you', 'and', 'enjoy', 'your', 'ride', '.']"
31168,"['sure', '[MASK]', 'what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['sure', '!', 'what', 'is', 'the', 'pickup', 'location', '?']"
