,keyword,sent
17254,pizza dream my,my dream is pizza in italy !
17255,italy pizza dream,my dream is pizza in italy !
17256,do do living,what do you do for a living ?
17257,living ?,what do you do for a living ?
17258,rest me they time separately children too busy,"My children decided that it is time to have a rest for me
I have 2 grown children
They earen a lot of money, and from time to time send me money
We live separately and they don't even visit me
Too busy as always"
17259,children separately me money they we it time,"My children decided that it is time to have a rest for me
I have 2 grown children
They earen a lot of money, and from time to time send me money
We live separately and they don't even visit me
Too busy as always"
17260,jack jillian m,jack and jillian i'm good .
17261,jack jillian good,jack and jillian i'm good .
17262,changed i nothing,"I have answered this question twice
Nothing changed
I'm still fine"
17263,still answered twice,"I have answered this question twice
Nothing changed
I'm still fine"
17264,grammar you,then why did you have grammar error if you are so smart ?
17265,error grammar,then why did you have grammar error if you are so smart ?
17266,  😂,"its okay baby , take your time 😂"
17267,time baby  ,"its okay baby , take your time 😂"
17268,you how,"👋
How are you?"
17269,👋 you ?,"👋
How are you?"
17270,  i few,"yes , i have a few ."
17271,yes i,"yes , i have a few ."
17272,i watching documentaries,i like watching war documentaries.
17273,war like watching,i like watching war documentaries.
17274,horse my,i have a horse named after my son .
17275,my horse i,i have a horse named after my son .
17276,gym teacher,i am a retired gym teacher.
17277,teacher retired gym,i am a retired gym teacher.
17278,my father,My father taught me to own a cattle farm .
17279,father my,My father taught me to own a cattle farm .
17280,teacher retired,My dad is a retired teacher .
17281,dad teacher my,My dad is a retired teacher .
17282,love how,ho i love hiking in the outdoors how are you tonight ?
17283,ho tonight ?,ho i love hiking in the outdoors how are you tonight ?
17284,driving cars,i love driving cars
17285,i driving,i love driving cars
17286,read sounds d,sounds like something i'd read about in a book !
17287,sounds like i,sounds like something i'd read about in a book !
17288,dream rolls royce,my dream car is rolls royce ghost
17289,rolls car dream,my dream car is rolls royce ghost
17290,runner i really,i really want a toyota 4runner .
17291,runner i toyota,i really want a toyota 4runner .
17292,i you thanks,"i m good thanks, what about you?"
17293,? i,"i m good thanks, what about you?"
17294,fine thanks i,i am fine thanks for asking .
17295,asking i thanks,i am fine thanks for asking .
17296,? tonight you,what are you up to tonight ?
17297,what ? tonight,what are you up to tonight ?
17298,shopping i,i m going to do shopping
17299,going shopping i,i m going to do shopping
17300,you do,what do you usually shop for ?
17301,do ? you,what do you usually shop for ?
17302,relationship health career,i think relationship is not good for health and career .
17303,not relationship,i think relationship is not good for health and career .
17304,do think,wht do you think ?
17305,? do,wht do you think ?
17306,my support,my family doesnt support my career choices
17307,my nt,my family doesnt support my career choices
17308,dealer work will,i will work for a watch dealer
17309,will dealer watch,i will work for a watch dealer
17310,ever ? does,does jacob sartorius ever play ?
17311,ever sartorius does,does jacob sartorius ever play ?
17312,my favourite he,he's my favourite .
17313,favourite s he,he's my favourite .
17314,favourite it yes,yes it my favourite too
17315,too my favourite,yes it my favourite too
17316,love i curry,i love yellow curry .
17317,i curry,i love yellow curry .
17318,i 😜,i work in a corporate office 😜
17319,😜 i,i work in a corporate office 😜
17320,like you,do you like to bake ?
17321,do bake you,do you like to bake ?
17322,nature i,i really like nature .
17323,like nature,i really like nature .
17324,good  ,"its good for foraging , which is good for cooking !"
17325,good good  ,"its good for foraging , which is good for cooking !"
17326,recipe stews cook perfect will going how ?,once i perfect the recipe i will cook stews with cheese for you how is it going ?
17327,i how stews will cook perfect i cheese it you,once i perfect the recipe i will cook stews with cheese for you how is it going ?
17328,it go day,it is a great day to go job hunting what is going on ?
17329,hunting day,it is a great day to go job hunting what is going on ?
17330,u right yes,yes u r right
17331,yes u r,yes u r right
17332,kind me,it has me kind of down tonight .
17333,me it,it has me kind of down tonight .
17334,m new i,i'm from new york city .
17335,i m city,i'm from new york city .
17336,🤖 love,i love pizza 🤖
17337,🤖 i,i love pizza 🤖
17338,i two,i do have two kids !
17339,two do,i do have two kids !
17340,children ?,do you have any children ?
17341,do ? children,do you have any children ?
17342,my makes,it makes so much dust it messes up my allergies .
17343,allergies it,it makes so much dust it messes up my allergies .
17344,today ? what,what are you up to today ?
17345,today you,what are you up to today ?
17346,shop i everything,i shop for practically everything
17347,shop everything,i shop for practically everything
17348,buy do what,what do you like to buy
17349,buy you,what do you like to buy
17350,vegetables definitely not,"definitely not vegetables , i hate those ."
17351,vegetables i hate,"definitely not vegetables , i hate those ."
17352,do ?,do you like particular foods ?
17353,like ? particular,do you like particular foods ?
17354,gave idea,well you just gave me the idea of a french fry with cookie taste
17355,fry cookie french,well you just gave me the idea of a french fry with cookie taste
17356,taste like would,i would like to taste it
17357,it i would,i would like to taste it
17358,soda ?,do you have soda ?
17359,soda you,do you have soda ?
17360,human help 😘,i like to help with human rights 😘
17361,i help,i like to help with human rights 😘
17362,evening ? how,ya of for many reasons how are you doing this evening ?
17363,reasons you ya,ya of for many reasons how are you doing this evening ?
17364,meet can maybe,maybe we can meet?
17365,we maybe ?,maybe we can meet?
17366,love knows years,who knows i love swimming but i am only fourteen years old how are you doing this evening ?
17367,knows who ? doing i how evening old,who knows i love swimming but i am only fourteen years old how are you doing this evening ?
17368,i going,i am going to meet with my friends
17369,going meet i,i am going to meet with my friends
17370,s great that,that's a great idea
17371,idea s,that's a great idea
17372,i no all,no i'm all alone in this world .
17373,m all no,no i'm all alone in this world .
17374,? boyfriend would,would you like to have a boyfriend?
17375,like would ?,would you like to have a boyfriend?
17376,i no,no i'm all alone in this world .
17377,world no alone,no i'm all alone in this world .
17378,me food,just me and my food 😘
17379,me my,just me and my food 😘
17380,two kids i,i do have two kids !
17381,do i kids,i do have two kids !
17382,? do,do you have any children ?
17383,you ?,do you have any children ?
17384,  i,"i go to umass and study philosophy , you"
17385,philosophy umass,"i go to umass and study philosophy , you"
17386,do study nt,i dont study
17387,do nt i,i dont study
17388,work teller i,i work at a bank as a teller
17389,work i,i work at a bank as a teller
17390,fun do great,i am great what do you do for fun ?
17391,fun do do,i am great what do you do for fun ?
17392,my ? i,i cook out a lot with my family what are you up to ?
17393,cook ? family,i cook out a lot with my family what are you up to ?
17394,animals you,do you have any animals ?
17395,? animals,do you have any animals ?
17396,lot i,i do not have a lot of time to do anything .
17397,i do time,i do not have a lot of time to do anything .
17398,yes shepherd,"Yes, I have a german shepherd dog."
17399,german shepherd yes,"Yes, I have a german shepherd dog."
17400,do animals,Do you have animals?
17401,? do animals,Do you have animals?
17402,do dog,"i do not have any animals , but i do have a dog ."
17403,i not,"i do not have any animals , but i do have a dog ."
17404,dog kiwi,i have a dog named kiwi .
17405,dog named kiwi,i have a dog named kiwi .
17406,too named farming,i live is a rural farming community and we have a cow named kiwi too.
17407,i cow too,i live is a rural farming community and we have a cow named kiwi too.
17408,you what,What do you like to do?
17409,you do what,What do you like to do?
17410,it i,"i like to , but i do have a farm , and i love it ."
17411,    like,"i like to , but i do have a farm , and i love it ."
17412,i enjoy,i enjoy coloring books.
17413,coloring enjoy,i enjoy coloring books.
17414,what ? favorite,What is your favorite books?
17415,what favorite,What is your favorite books?
17416,i big fan,i am a big fan of the bible .
17417,big fan,i am a big fan of the bible .
17418,m i bible shure my read not husband figured,i have read the bible and figured out that my husband is adopted but i'm not shure
17419,not bible read m husband adopted,i have read the bible and figured out that my husband is adopted but i'm not shure
17420,time i   do,"i do not have a favorite book , but i do not have much time to read ."
17421,do do not read   favorite much,"i do not have a favorite book , but i do not have much time to read ."
17422,guitar play,i play the violin and the guitar
