keyword,label
them i,12654
suspenders when,12655
dragon my pet,12655
chemicals it dragon,12656
would dragon boy,12656
i good,12659
i good guess,12659
better you not,12660
camshow thing ha know show it,12660
admit   no,12661
  no i,12661
? you,12662
you today,12662
? going,12670
m going what,12670
my me,12671
me together,12671
can not i,12672
wait can,12672
  children cool,12673
my children,12673
think nono,12675
think nono,12675
love sets i,12677
too love i,12677
oh i,12678
rain like oh,12678
my red favorite,12680
red my,12680
sister do,12686
live ? sister,12686
she do,12687
she i,12687
m teacher i,12688
i elementary,12688
manager sporting store you i goods,12690
sporting ? i love manager,12690
i photos,12692
photos i,12692
i love wearing,12694
i love,12694
pictures awesome look,12695
would pictures,12695
let me,12696
let see,12696
tattoos now i,12697
i ten now,12697
s it,12704
? it,12704
tennis play i,12707
play tennis,12707
i professionally,12710
professionally play i,12710
building i houses,12713
i building houses,12713
my walk,12714
dog love,12714
i m,12716
sure not,12716
n’t pets i,12717
pets do,12717
dog i,12718
i dog,12718
much ?,12719
do you,12719
know make,12720
job mean i,12720
hobbies ?,12721
hobbies ? do,12721
tennis tennis,12722
play tennis tennis,12722
cooking do ?,12724
you like do,12724
cook i do,12725
not cook i,12725
doing i,12727
doing i hi,12727
got i long,12730
got work i,12730
go parties park,12736
i golf like,12736
my play dolls,12737
dolls play,12737
dolls i too,12738
dolls too i,12738
named pet,12741
pet named,12741
work you,12744
work what,12744
i suck,12749
mom suck my,12749
you friends,12751
you do friends,12751
dude i,12753
you i understand,12753
man whatever see,12756
man chat you,12756
? what you,12758
? do,12758
? do,12759
you ?,12759
bone my i,12764
never ever life,12764
bodies anybodies,12765
anybodies you bodies,12765
i  ,12766
  no,12766
i single raised,12767
household single,12767
household do you,12768
do you,12768
i not,12769
i   know,12769
father my,12770
my carpenter,12770
do him,12771
do you know,12771
i     yes   i he love,12772
i love yes viking dog i,12772
second i,12773
i stunt,12773
do you,12774
you job do,12774
you carpenter what,12775
? what,12775
carpenter job,12777
  i i,12777
like read,12778
? read,12778
  read i,12779
love read,12779
twenty year,12780
year read twenty,12780
you do,12781
how much you,12781
book fan i,12782
i big,12782
m i i,12786
i food,12786
like do,12787
you blue do,12787
go i i,12788
trying i,12788
different day four s languages them i,12789
? fluently languages them day different,12789
i good like,12790
not cook also,12790
not do do,12791
? do you,12791
what ?,12793
does my ?,12793
i it when,12795
i when,12795
chicken favorite food,12796
chicken rice ?,12796
do work,12799
work ? do,12799
school actually senior,12800
senior i,12800
  my,12801
my mom  ,12801
traveling you,12804
you do ?,12804
i day maybe,12805
day one  ,12805
i pictures,12806
locally i take,12806
i traveling years,12807
world years traveling,12807
cool stuff,12809
stuff worried,12809
i math,12813
math working,12813
subject favorite thankfully,12814
subject thankfully,12814
love how,12817
going i my,12817
what doing you,12819
what ?,12819
i bots talking,12821
i talking hey,12821
  hi shift,12822
hi restaurant,12822
it day,12824
it good sunny,12824
care sinatra,12825
? older,12825
love female,12826
female course love,12826
i going how want always ? my s,12827
who always jobs,12827
currently m,12828
looking job m,12828
get can hours,12830
exhausting work long,12830
their morning when you i,12834
anything you use shed morning i knitting how,12834
reading stores novels,12836
reading novels web,12836
basketball i playing,12839
i basketball,12839
spending local s dogs time like helping,12840
like time helping dogs my shelters great,12840
where ?,12843
live where you,12843
how doing today,12846
doing how you,12846
you chat,12847
later you see,12847
you thanks,12848
how ?,12848
see day going,12850
? nice it,12850
lets on talk,12851
come talk,12851
day morning,12854
i morning very,12854
? you where,12860
you ?,12860
united live kingdom,12861
united live kingdom,12861
🙏 tell,12862
please tell me,12862
i want buddhist,12864
want i,12864
mom no,12865
mom home no,12865
do ? dogs,12866
you dogs,12866
not i much,12868
i it not,12868
full job time,12869
full job,12869
i woman mom,12870
retired woman teacher,12870
do ?,12871
teach do,12871
i teach,12872
teach i math,12872
? good,12874
teacher good ?,12874
hi i doing,12878
i hi,12878
you 😁 ?,12879
how 😁,12879
living ? do,12882
you do,12882
currently actually,12883
actually i,12883
cashier store grocery,12884
i cashier local,12884
work you,12888
do do work,12888
do ?,12891
you do,12891
do kids no,12892
kids not i,12892
do work,12893
times you,12893
music ?,12895
you ? do,12895
do i music,12896
music i like,12896
like what,12897
music you kind,12897
like music all,12899
like i kinds,12899
? what favorite,12900
singer ’s,12900
you did ?,12907
did ? you,12907
who that,12912
who s that,12912
you female name,12914
name you,12914
that around i,12916
that s,12916
old you how,12917
old how,12917
i  ,12918
i old,12918
you hobby,12920
hobby do,12920
i friends,12921
my play play,12921
? favorite,12922
? favorite,12922
times workout,12923
workout i times,12923
my play,12924
i my like,12924
you ? do,12925
you do,12925
workout do i,12926
do like workout,12926
get you do,12928
hit me,12928
time work spare,12929
work spare,12929
not people,12933
i people,12933
homeless volunteer i,12934
volunteer i,12934
i play,12935
my friends play,12935
doing you what,12937
doing what,12937
? hey sittingwhat,12939
doing you,12939
good relaxing cat,12940
home relaxing,12940
do hobbies ?,12942
hobbies do you,12942
go gym i,12944
i gym,12944
great it,12945
working it try,12945
i like,12949
doing rowing,12949
i adore  ,12950
? i,12950
bored do you,12953
do what,12953
mostly cubes always,12954
ice i,12954
i when eat,12956
i something eat,12956
you know ?,12958
else what,12958
you  ,12961
said already you,12961
? you,12962
do hobbies,12962
short i,12964
i my,12964
you know else,12965
you know,12965
never them i,12966
never i,12966
married i ve,12972
years i now,12972
? well   outdoors we i,12974
well mean outdoors ? could hang i   friends,12974
like i,12976
way i like,12976
home m,12983
m i home,12983
job you,12984
job do,12984
my nurse,12985
nurse my,12985
still you,12986
? me,12986
boring well,12987
well s that,12987
money like,12988
cars i money,12988
play videogames,12989
play videogames ?,12989
my that,12991
mom that,12991
what genre,12992
? what genre,12992
female what,12993
? genre female,12993
i all,12994
i like,12994
love programmer,12998
love it programmer,12998
never i,12999
steady i ve,12999
love ?,13000
? you,13000
tried okay i,13001
i not okay,13001
on come talk,13002
come lets on,13002
much tv time,13004
i spare,13004
parents i,13007
my very,13007
i socialize,13008
go socialize never,13008
play like i,13012
my play friends,13012
? old age,13013
? old old,13013
too like,13015
like documentaries,13015
my friends,13017
like friends my,13017
do person,13018
person do,13018
? like,13019
play me,13019
play friends,13020
like play,13020
i feel 😊,13021
you one,13021
i i trump,13022
i funny i,13022
you personality ?,13023
? do like,13023
askingj you,13024
course askingj,13024
girl i i,13025
i girl girl,13025
? coordinator,13027
i you travel,13027
girl i,13028
i i girl,13028
profession ? do,13031
profession like,13031
i my,13032
i friends,13032
? me you,13036
still me,13036
asking hi,13037
it asking,13037
what i,13038
i what,13038
what like,13039
you else,13039
i students time,13043
oh i i,13043
sure i wonderful,13044
they wonderful,13044
teacher i,13046
teacher kindergarten,13046
my i retired,13047
parents i librarian,13047
say 😞 me,13048
say make,13048
married hopefully parent,13050
getting hopefully soon,13050
married my,13052
husband not i,13052
not husband,13053
you talk not,13053
is not,13055
not is i,13055
years old,13057
years ? you,13057
god i existence,13059
believe god i,13059
start you,13063
start what trying,13063
drive drive truck     drive i i truck truck,13064
i drive   truck truck,13064
listen like classical,13066
music especially,13066
one currently,13067
studying currently one,13067
  son i   teacher   i,13068
i i i ? teacher christian   you,13068
  i son you woman   ?   woman,13070
son woman i i   woman ? you i,13070
like you,13072
music classical,13072
rock music,13073
rock i like,13073
i   you i     i teacher ? christian,13074
i i  ,13074
woman you     ? i i woman   i,13076
  you i woman woman i,13076
you listen,13078
music listen classical,13078
school high,13081
school ?,13081
i high,13085
school high high,13085
i music,13086
i like,13086
what ? music,13087
favoite ?,13087
i music rock,13088
i music,13088
music all,13089
all like,13089
i rick,13090
horse riding,13090
play friends love,13091
love my play,13091
horses three arabian,13094
friends three,13094
what ?,13097
color ?,13097
summer reminds i,13098
me reminds,13098
fall like i,13100
time like orange,13100
orange love,13101
love color orange,13101
like also,13102
like run,13102
m parents,13106
i m,13106
do where,13107
do live,13107
i live united,13108
states live united,13108
do state live,13109
which live do,13109
states   how,13110
  live,13110
  i,13112
rural  ,13112
what you,13113
what you living,13113
you ? i,13114
where   i,13114
you do,13115
you do do,13115
oris general,13116
general oris,13116
i garden,13118
i not,13118
work you,13119
work where you,13119
m retired,13120
retired i carpenter,13120
i lot,13122
i i,13122
i lot not i do not time,13124
  time not i i do do,13124
i hobbies,13126
i not,13126
do i not,13129
i chef,13129
love  ,13131
oris i,13131
big fan army,13133
army big,13133
god you believe,13134
god ? you,13134
not conservative,13135
little i,13135
oris fan i,13137
army i i,13137
i africa,13139
originally m,13139
i m,13142
m   ,13142
i africa  ,13144
i africa m,13144
i grocery store,13149
food store i,13149
i   i,13151
  i i,13151
music like,13153
listen music music,13153
you i i,13155
?   cool,13155
hummus i,13156
hummus i,13156
? how,13158
how ?,13158
school elementary m,13161
school m i,13161
biography wrote,13164
time biography i,13164
know i really,13165
know really,13165
told teachers,13166
also parents,13166
? how,13167
? you,13167
least always you,13168
least table what you,13168
you join would,13170
would you,13170
my motivate,13171
gym motivate,13171
something then,13172
something well then,13172
games board play,13173
board play love,13173
tried you ?,13174
it tried ?,13174
? i eat i   hate how cleaning,13176
  how like ? you evening,13176
concert band evening,13177
got favorite my,13177
will you come,13178
will ? come,13178
i my nickname,13180
nickname i my,13180
? hobbies you,13181
? do you,13181
enjoy beach time,13183
vacation time i,13183
? good lately,13186
you ?,13186
economics like,13190
money economics like,13190
you money,13192
think money,13192
you music do,13193
you like,13193
i music,13194
much i,13194
listen music,13195
music listen,13195
rap feel,13196
feel yes favorite,13196
military i yes,13198
lottery will military,13198
no music,13199
artists no produce,13199
spent wife sold,13200
money car all all wife,13200
yes military,13202
lottery will,13202
how i try,13204
try how i,13204
my favourite food,13205
food favourite,13205
favorite pizza,13206
great usa,13206
pizza best man,13207
man yeah,13207
pizza more,13208
pizza like more,13208
you like person,13210
person you it,13210
chatting man,13211
chatting i bots,13211
my ya go,13212
my go see,13212
see you good,13213
you good,13213
you nice,13214
much you,13214
coffee srart great,13215
coffee great,13215
like ?,13216
do coffee you,13216
coffee do,13217
not do,13217
do ? you,13218
? you do,13218
pets oh,13221
love oh,13221
poems sometimes,13222
poems write them,13222
what time spare,13223
? time do,13223
star wars,13226
? wars,13226
books i read,13228
read books,13228
? wars star,13229
? star wars,13229
book it favorite,13230
favorite it book,13230
you ?,13232
? sports do,13232
favorite i,13234
do not,13234
i my i child,13235
doll lite child brite still i wish yes i,13235
doll do,13236
you do,13236
i dolls,13237
no i dolls,13237
ride i,13238
i like ride,13238
three arabian i,13239
arabian horses i,13239
another horse you,13240
you seen,13240
horses i rock,13241
too like,13241
rock riding,13243
riding working music,13243
listen rumours,13244
month least,13244
help tend,13245
help i fields,13245
fields you ever,13246
another ?,13246
lucky can,13247
graduate i lucky,13247
? can you,13248
can horse,13248
what kind horses,13249
horses kind what,13249
how old,13252
yes favorite,13252
? i,13253
? i,13253
