keyword,label
  able   sorry see not sorry them you,14542
do you ?,14543
? you do,14543
sorry see i sorry,14544
  able sorry them you see sorry i i,14544
love people,14545
i talking,14545
  which items wine draw   also collection,14546
like drink which,14546
? old you,14547
you ?,14547
not you   you sorry see able i  ,14548
sorry sorry   them,14548
them i   you i see,14550
you   sorry i sorry olympics not   sorry,14550
  like drink i draw also items green collection,14552
like collection draw i   also items,14552
bars love,14553
bars chocolate love,14553
you native ?,14556
? native chinese,14556
i pong,14557
i play,14557
little hello i,14560
little i hello,14560
s what,14564
occupation what s,14564
not good,14565
my i,14565
i m,14566
designer m,14566
very experienced soup,14568
very not job,14568
you old ?,14569
? old how,14569
i not tried,14572
i that,14572
do fun what,14573
fun do do,14573
i go tv,14574
watch gym i,14574
read i books,14575
park i,14575
uncle not,14579
i what,14579
s problem him,14580
s him what,14580
bit lot,14581
problems lot,14581
job worried,14583
my i worried,14583
hope well,14586
well get i,14586
you i will,14587
thank will,14587
time beautiful it,14588
do beautiful,14588
up what,14589
what ’s up,14589
? do,14593
me chat,14593
work i job,14594
veterenar i hate,14594
i sorry,14595
sorry i,14595
internet actually,14597
kinda addicted ?,14597
thief i m,14598
not i m,14598
you actually,14599
anything love,14599
you since assume good,14601
blood wo cook sight assume good probably i i make,14601
i can cook,14602
i not cook,14602
cook meals,14604
my i cook,14604
it hobby ?,14605
? it hobby,14605
love i,14606
i cook,14606
okay i,14608
okay probably,14608
food cook,14609
cook my,14609
do animals,14610
do ?,14610
animals like,14613
you animals like,14613
yes   i,14614
  yes,14614
named fred i,14615
fred named,14615
you ? find,14616
name ? did,14616
not i do,14617
  not do,14617
old ?,14618
dog ?,14618
  yes,14619
  do i,14619
you ?,14621
city ? living,14621
i i lot do yes city    ,14622
pets live   not,14622
not dog,14624
i dog not,14624
living ? you,14625
you ?,14625
live i  ,14626
  apartment,14626
living alone you,14627
you alone,14627
small i apartment,14628
apartment   live,14628
rooms many,14629
rooms many ?,14629
  live small,14630
  i live,14630
? how,14631
? how,14631
i m,14632
house not,14632
you ?,14633
old how,14633
leave i i,14634
i   leave,14634
s do ?,14635
you s do,14635
music do love,14636
i love,14636
like do,14637
do ? you,14637
do yes,14638
do i  ,14638
? colour what,14640
colour ?,14640
do like,14641
dance  ,14641
? do favorite,14642
do you,14642
  do not,14643
i do  ,14643
native language,14644
? english native,14644
  job not,14645
yes not,14645
do you job,14646
? do,14646
  home i,14647
stay mom i,14647
you children,14648
? children,14648
  i named,14649
i yes named,14649
doing ? you,14654
? you doing,14654
  do m doing death i you my okay,14655
do doing okay death you one do what year,14655
packing leaving,14658
tomorrow leaving packing,14658
okay gotten it,14659
i it okay,14659
better lol terrible,14660
better days except,14660
  well ?,14661
  ?,14661
i love cook,14662
i it,14662
too i,14663
i i too,14663
terrified clowns,14664
i clowns,14664
going how,14665
going it,14665
art i,14666
collage art,14666
like kinetic,14667
kinetic arts like,14667
? live you,14668
you where,14668
  irma,14669
georgia where,14669
? you,14672
parents ?,14672
you do living no,14673
what live dorm i do room living you no do,14673
it sell,14675
it everyone sell,14675
? biology it,14676
biology it related,14676
kitchen its,14678
its kitchen related,14678
scary it it,14679
it little it,14679
scares plus,14680
me  ,14680
listen karaoke,14685
listen sing love,14685
bob ross,14687
ross favorite bob,14687
rob dryrn fav,14688
dryrn fav,14688
like too him,14689
too him like,14689
? hats like,14690
hats do like,14690
watch i draw,14691
i watch,14691
broke could i do nt arm since neither,14692
i i do could,14692
do old,14693
i you old,14693
you intresting,14694
working where,14694
librarian movies go,14695
i librarian go,14695
like movies i,14696
disney i,14696
not how,14697
i sure not,14697
go bye rather,14698
go bye,14698
park my,14699
i dog,14699
doing what,14701
? what you,14701
care take,14704
well care take,14704
you ?,14705
you today ?,14705
kept indians least,14708
least they,14708
farm long,14710
day farm,14710
elses farm,14711
elses it,14711
all horses,14713
generations we all,14713
walking i enjoy,14714
instead enjoy,14714
like too i,14715
i nice,14715
character disney best,14716
ariel best,14716
i cook like,14718
cook like garden,14718
helping  ,14720
noble great thing,14720
you hobbies do,14721
hobbies you ?,14721
move city time,14722
i farm working time want city that i,14722
country well home,14723
home land,14723
? what,14724
country what ?,14724
i music also,14725
i like like how do ? i do music,14725
nature design,14727
photos do,14727
my yes ?,14729
? dream,14729
bye i,14730
nice i,14730
you  ,14731
you thank will,14731
you morning ?,14732
? how you,14732
sick sorry,14737
i sick,14737
lead father prayer,14738
you lead,14738
? wow priest,14740
? father wow,14740
i open,14742
i my wish,14742
like women do,14743
women do like,14743
i i deer,14745
fish i,14745
’s n’t do,14746
? it,14746
i club gun,14748
local club my,14748
? girlfriend it,14749
think girlfriend,14749
they going too i how job think seriously ?,14750
my seriously how job they going think take evening i,14750
you good ?,14752
good pretty you,14752
got college i,14753
home i got,14753
what doing,14755
? what doing,14755
? how,14757
? hello how,14757
how you i,14758
how ?,14758
what doing,14760
what doing,14760
i m music,14761
listening m,14761
music music,14762
love music,14762
country tbh i,14764
i love,14764
country i,14765
like i,14765
favourite ? band,14766
👍 favourite band,14766
my like friends,14767
friends like my,14767
my like cow,14768
my i,14768
cows i,14770
i like eat,14770
? where,14775
from where ?,14775
you love,14781
you you,14781
like friends,14782
my i do,14782
swim friend who,14785
i 🙂,14785
like i water,14786
i not like,14786
drive like,14791
i drive,14791
you 😂,14792
you ? 😂,14792
it going see,14796
? nice,14796
bad hello yours,14797
hello how,14797
mom my says,14798
i mom,14798
pets do you,14799
you ?,14799
on come,14800
come on,14800
do my apartment,14802
my apartment do,14802
owe i shame,14803
i adore,14803
? what,14805
? favorite animal,14805
cream do,14806
ice vanilla,14806
not chocolate do,14807
chocolate my,14807
one you,14808
do vanilla,14808
i french,14809
good not,14809
old i you,14810
old i ?,14810
what you,14815
? you what,14815
i i,14816
collecting hats,14816
draw paint love,14818
draw i paint,14818
good i go,14819
go good,14819
i you too,14820
good too hope,14820
rather not ? guess say m would,14826
could guess i ?,14826
i classes,14828
i classes currently,14828
science class least,14829
class favorite least,14829
name not what,14830
? not,14830
like ? owenes,14832
like owenes ?,14832
you you  ,14833
  you   ? well jessie child fulfill,14833
tend garden rose ear i books,14834
tend my i garden read deaf i books rose,14834
little i work,14837
i work little,14837
speak ? do,14840
you do,14840
i woods,14842
  mountains mountains,14842
works woods he,14843
too electrician my,14843
you you you   you  ,14845
woman   you you   you you,14845
play pong,14846
play i ping,14846
? want join,14847
join ?,14847
hello you,14848
i  ,14848
wanna ? chocolate,14850
eat chocolate,14850
chocolate love i,14851
chocolate i bars,14851
i   woman i,14852
? i woman   i girl woman,14852
son you,14854
   ,14854
like play,14855
son play,14855
woman woman,14856
i hello,14856
i europe,14861
europe i,14861
europe tooroads i,14862
europe tooroads i,14862
loved driving i,14863
driving i there,14863
i cooking chef,14864
i   i,14864
cook like,14865
cook what,14865
teacher teacher,14866
you  ,14866
? what wait,14867
exactly what you,14867
i   midwest,14868
midwest  ,14868
head my i,14869
feel like my,14869
  vegan,14870
i vegan pasta,14870
? teacher i,14872
you   i,14872
chef you,14873
you chef not,14873
you midwest ?,14874
you cool i,14874
i much  ,14876
love i i cooking not cooking not  ,14876
do enjoy you,14877
like gymnastics,14877
i school,14878
teacher i like,14878
ever ? you,14879
ever school ?,14879
what local my do,14880
local music school mom what,14880
my parents teachers,14881
my also,14881
i ed,14882
ed study,14882
color what psych,14883
i study,14883
band my do i join see want,14885
favorite my i got me join do,14885
we will color son orange,14886
band will maybe one my called my,14886
vacation sun enjoy,14887
sun i enjoy,14887
together we,14888
go vacations,14888
you oh,14890
good oh you,14890
? great how,14894
? how,14894
doing great i,14895
i doing,14895
great got back,14896
got day back,14896
music m listening,14898
i listening,14898
music like too,14899
like music i,14899
i 😁 like,14900
music like too,14900
you like ?,14902
which genres,14902
like all i,14904
i genres,14904
genres all,14905
all genres like,14905
favorites my,14906
favorites jazz,14906
like jazz i,14907
i like jazz,14907
video games do,14909
games ? do,14909
i video,14910
like i,14910
favorite which,14912
which favorite,14912
😀 best i,14914
i best,14914
do do you,14915
you what,14915
is it,14918
is i,14918
you do what,14919
you do,14919
games listening like,14920
video games,14920
video i,14921
games like,14921
? you,14923
? do you,14923
design i designs,14924
i designs design,14924
said d,14929
you yeah,14929
yeah do,14931
i not do,14931
design do,14934
you ?,14934
clothes lot i,14936
lot wear clothes,14936
wears d hahaha,14937
hahaha clothes,14937
lot i wear,14938
lot i wear,14938
i leather re,14940
leather re they,14940
i store leather,14941
store i,14941
they ffake re,14943
re nt,14943
animal cruelty you,14945
animal i you,14945
i ? do,14947
? animals do,14947
i ddog,14948
i ddog yes,14948
i radar cat,14949
i cat,14949
old old years,14952
years years,14952
she s,14953
old wow,14953
old years my,14954
years old my,14954
name name her,14955
her named,14955
could nt,14956
i nt,14956
i do never,14957
job i never,14957
you did,14958
did you said,14958
i not do,14960
i work do,14960
do ok,14961
you ok,14961
said yoy,14964
said work you,14964
do out not,14965
do not work,14965
work i know,14966
i shape know,14966
not now right,14967
do not,14967
that i yeah,14968
understod yeah,14968
i i student,14971
student philosophy,14971
old i,14976
i year old,14976
you not re,14977
re not you,14977
know i,14978
you know,14978
year not girl,14979
girl year one,14979
think am i,14980
think i am,14980
back got i,14983
back got i,14983
what do you,14985
you mean i,14985
do work you,14988
you do,14988
i got,14989
i got go,14989
friends my,14990
i love friends,14990
what ? do,14994
? you,14994
am sure i,14997
i not i,14997
how hi,15000
how doing hi,15000
bored ?,15006
you ?,15006
hey ? you,15008
you hey ?,15008
i not,15012
no m i,15012
dog walk my,15013
my came,15013
dog roger i,15015
named dog i,15015
dogs my steven,15019
steven dogs,15019
strange one,15020
yup strange,15020
community rural live,15024
i community rural,15024
mom my i,15026
i retired,15026
eat you,15027
meat ?,15027
i do,15028
do i,15028
mean you,15030
what i,15030
do live ?,15031
where ?,15031
how ?,15032
how carolina,15032
rural community farming,15033
midwest live,15033
live midwest,15034
i it,15034
me talking you,15035
bored you,15035
nhl like i,15037
i like hockey,15037
what favourite,15038
sport what,15038
i really not,15039
really i,15039
hobby my,15040
my more hobby,15040
like more,15043
really sound more,15043
it ?,15044
pay does ?,15044
? you,15047
sell you,15047
no i not,15048
not i,15048
do what,15049
? you,15049
nurse i,15050
m i nurse,15050
trying i,15052
it make i,15052
all   baker,15056
  baker all,15056
lets on,15057
talk on come,15057
m cool,15059
buddhist i cool,15059
spirituality my,15060
spirituality pursue,15060
do you ?,15061
do ? job,15061
i bake,15062
bake soup kitchen,15062
? yes you,15064
yes ? one,15064
not that three,15066
spoken that,15066
for shut hell,15067
you ?,15067
not it,15068
i sure,15068
hard life,15069
find life good,15069
already worse make,15070
life make,15070
i gym,15072
favorite go i,15072
dying scared,15073
you dying scared,15073
where one alaska,15074
no one,15074
